author	Hangover Square is a 1941 novel by English playwright and novelist Patrick Hamilton (1904--1962).	Hangover Square	Patrick Hamilton
director	Chirosathi (Bengali: চিরসাথী ``'') is a Bengali drama movie that was released in 2008, directed by Haranath Chakraborty.	Chirosathi	Haranath Chakraborty
director	Quiet Days in August (Greek: Ήσυχες μέρες του Αυγούστου, translit. Isyhes meres tou Avgoustou) is a 1991 Greek drama film directed by Pantelis Voulgaris.	Quiet Days in August	Pantelis Voulgaris
director	Tip-Off Girls is a 1938 American crime film directed by Louis King and written by Maxwell Shane, Robert Yost and Stuart Anthony.	Tip-Off Girls	Louis King
director	Asudem is an American horror film written and directed by Daryush Shokof.	Asudem	Daryush Shokof
director	Muddu Bidda (Telugu: ముద్దు బిడ్డ) is a 1956 Telugu drama film directed and produced by K. B. Tilak.	Muddu Bidda	K. B. Tilak
director	Freeze Die Come to Life (Russian: Замри, умри, воскресни; translit. Zamri, umri, voskresni!, also known as Don't Move, Die and Rise Again!) is a 1989 Soviet drama film directed by Vitali Kanevsky.	Freeze Die Come to Life	Vitali Kanevsky
director	Bomb the System is a drama film written and directed by Adam Bhala Lough, which was released to film festivals in 2002 (see 2002 in film) and American theaters in 2005.	Bomb the System	Adam Bhala Lough
director	Santha Shishunala Sharifa (Kannada: ಸಂತ ಶಿಶುನಾಳ ಶರೀಫ) is a 1990 Indian Kannada biographical drama film directed and co-written by T. S. Nagabharana and produced by Srihari Khoday and Mahima Patel for Yajaman Enterprises.	Santha Shishunala Sharifa	T. S. Nagabharana
director	Prison Without Bars is a 1938 British black-and-white crime film directed by Brian Desmond Hurst and starring Ronald Shiner as a gendarme.	Prison Without Bars	Brian Desmond Hurst
director	A Month of Hungry Ghosts is directed by Singapore-based American film director Tony Kern and co-produced by Genevieve Woo, a Singaporean television news anchor and producer with Channel NewsAsia, and Tony Kern.	A Month of Hungry Ghosts	Tony Kern
director	Mujhe Kucch Kehna Hai is a 2001 Bollywood romance film directed by Satish Kaushik and produced by Vashu Bhagnani.	Mujhe Kucch Kehna Hai	Satish Kaushik
member of sports team	Vítor Emanuel Cruz da Silva (born 7 January 1984), known simply as Vítor, is a Portuguese professional footballer who plays for Spanish club CF Reus Deportiu as a midfielder.	Vítor Emanuel Cruz da Silva	CF Reus Deportiu
member of sports team	Mo Ke (Chinese: 莫科; pinyin: Mò Kē, born September 8, 1982 in Changchun, Jilin) is a basketball player who plays center for the Bayi Rockets of the Chinese Basketball Association (CBA).	Mo Ke	Bayi Rockets
member of sports team	Dario Zuffi (born 7 December 1964 in Winterthur) is a Swiss football coach and former international player, who is currently a coach for FC Winterthur's U-21 team.	Dario Zuffi	FC Winterthur
member of sports team	Hamad Al-Sagoor, a defender at Al-Raed Club in Saudi Arabia.	Hamad Al-Sagoor	Al-Raed
member of sports team	Phil Farrell is a professional rugby league footballer of the 1990s and 2000s, playing at representative level for Ireland, and Lancashire, and at club level for Oldham Roughyeds (twice), and Rochdale Hornets, as a Second-row.	Phil Farrell	Oldham Roughyeds
member of sports team	Kyle Vinales (/vɪnælɛz/) is an American basketball player who currently plays for Vaqueros de Bayamón of the Baloncesto Superior Nacional (BSN).	Kyle Vinales	Vaqueros de Bayamón
member of sports team	Pauline Crammer (born 14 February 1991 in Cucq) is a French football player currently playing for RSC Anderlecht of the BeNe League.	Pauline Crammer	RSC Anderlecht
member of sports team	Sidney Spencer (born March 7, 1985) is an American professional basketball who most recently played for the Phoenix Mercury of the WNBA.	Sidney Spencer	Phoenix Mercury
member of sports team	Renzo Revoredo Zuazo (born 11 May 1986 in Lima) is a Peruvian footballer who plays for Sporting Cristal and the Peruvian national team.	Renzo Revoredo	Sporting Cristal
member of sports team	Alex Fasolo (born 8 June 1992) is an Australian rules footballer currently playing for the Collingwood Football Club in the Australian Football League (AFL).	Alex Fasolo	Collingwood Football Club
member of sports team	Ivan Majeský (born September 2, 1976) is a Slovak ice hockey defenceman currently with Linköpings HC in the Swedish top elite league Elitserien.	Ivan Majeský	Linköpings HC
member of sports team	Following a series of visa complications Votu's transfer was delayed to English Aviva Premiership side Exeter Chiefs, Watisoni Votu got to be a part of the Fiji Sevens team in 2009 for the 2008-09 IRB 7s World Series.	Watisoni Votu	Exeter Chiefs
member of sports team	Sergei Stupin (September 14, 1979) is a Russian professional ice hockey defenceman who currently plays for Avtomobilist Yekaterinburg of the Kontinental Hockey League (KHL).	Sergei Stupin	Avtomobilist Yekaterinburg
member of sports team	Glenn Mulvenna (born February 18, 1967) is a Canadian former professional ice hockey centre who played 2 National Hockey League (NHL) games with the Pittsburgh Penguins and Philadelphia Flyers.	Glenn Mulvenna	Pittsburgh Penguins	Philadelphia Flyers
member of sports team	Luigi Glombard (born 21 August 1984) is a French football striker who currently plays for Ligue 2 side US Orléans.	Luigi Glombard	US Orléans
member of sports team	Wal Fall (born September 8, 1992) is a German footballer who plays in Austria for SC Austria Lustenau.	Wal Fall	SC Austria Lustenau
member of sports team	Carlos Alberto Palacio (born February 5, 1988 in Bogotá, Cundinamarca) is a Colombian football midfielder, who currently plays for Fortaleza F.C. in the Categoría Primera B.	Carlos Alberto Palacio	Fortaleza F.C.
member of sports team	Sean McAslan (born January 12, 1980) is a Canadian ice hockey player currently playing for Nottingham Panthers in the UK.	Sean McAslan	Nottingham Panthers
native language	Jean Worms (1884--1943) was a French film actor who appeared in a mixture of leading and supporting roles.	Jean Worms	French
native language	Adriaen Coorte (ca. 1665 -- after 1707) was a Dutch Golden Age painter of still lifes, who signed works between 1683 and 1707.	Adriaen Coorte	Dutch
native language	Mathilde-Marie Georgina Élisabeth de Peyrebrune (also known as, George de Peyrebrune or Georges de Peyrebrune, and Judicis de la Mirandole; pseudonyms Hunedelle, Marco, and Petit Bob; 18 April 1841 -- 1917) was a key French proto-feminist Belle Époque writer of popular novels.	Georges de Peyrebrune	French
native language	Verónica Michelle Bachelet Jeria (Spanish pronunciation: (beˈɾonika miˈtʃel βatʃeˈle ˈxeɾja); born 29 September 1951) is a Chilean Socialist Party politician who has served as the President of Chile since 11 March 2014.	Michelle Bachelet	Spanish
native language	Waldeck Rochet (5 April 1905, Sainte-Croix in Saône-et-Loire -- 17 February 1983, Nanterre) was a French communist politician.	Waldeck Rochet	French
native language	Fabrice Colin (born 6 July 1972, in Paris) is a French author of fantasy, science fiction, and magic realism.	Fabrice Colin	French
native language	Charles Collé (14 April 1709 -- 3 November 1783) was a French dramatist and songwriter.	Charles Collé	French
native language	Helle Thorning-Schmidt (Danish pronunciation: (hɛlə ˈtˢoɐ̯neŋ ˈsmed̥); born 14 December 1966) is a former Danish politician who was Prime Minister of Denmark from 2011 to 2015, and the Leader of the Social Democrats from 2005 to 2015.	Helle Thorning-Schmidt	Danish
native language	François-Auguste Parseval-Grandmaison (French pronunciation: ​(fʁɑ̃swa oɡyst paʁsəval ɡʁɑ̃mɛzɔ̃); 7 May 1759, Paris -- 7 December 1834) was a French poet.	François-Auguste Parseval-Grandmaison	French
native language	André Antoine Bernard (21 June 1751 -- 19 October 1818) called Bernard de Saintes, was a French lawyer and revolutionary, one of the Jacobins responsible for the Reign of Terror in the French Revolution.	André Antoine Bernard	French
native language	Ferdinand-Camille Dreyfus (Paris, 19 August 1851 -- 1905) was a French journalist and politician, unrelated to his contemporary Captain Alfred Dreyfus.	Ferdinand-Camille Dreyfus	French
native language	Marcin Przybyłowicz (born May 4, 1985) is a Polish composer and sound designer.	Marcin Przybyłowicz	Polish
performer	``Is It Any Wonder?'' is a song performed and composed by English alternative rock band Keane, released as the second single from their second studio album, Under the Iron Sea.	Is It Any Wonder?	Keane
performer	Goin' to Memphis is the eighth studio album by American pop rock group Paul Revere & the Raiders.	Goin' to Memphis	Paul Revere & the Raiders
performer	``When the Last Time'' is the second official single from the Clipse's album Lord Willin'.	When the Last Time	Clipse
performer	I Will Cure You is the only album by the comedian Vic Reeves.	I Will Cure You	Vic Reeves
performer	``Lipstick Traces (on a Cigarette)'' is a song first recorded by New Orleans singer Benny Spellman in 1962.	Lipstick Traces (on a Cigarette)	Benny Spellman
performer	Laying My Burdens Down is the eleventh studio album by country singer Willie Nelson.	Laying My Burdens Down	Willie Nelson
performer	Blood and Vomit is the debut album by Norwegian black metal artist Nattefrost.	Blood and Vomit	Nattefrost
performer	Zydeco Junkie is an album by the Zydeco band Chubby Carrier and the Bayou Swamp Band, released in 2010.	Zydeco Junkie	Chubby Carrier and the Bayou Swamp Band
performer	Aqui, Ali, Em Qualquer Lugar is an 2001 album by Brazilian rock singer Rita Lee.	Aqui, Ali, Em Qualquer Lugar	Rita Lee
performer	I Predict 1990 is the title of the fourth release and third full-length album by singer-songwriter Steve Taylor.	I Predict 1990	Steve Taylor
performer	``In My Dream (With Shiver)'' is the second single by Japanese rock band Luna Sea, released on July 21, 1993.	In My Dream (With Shiver)	Luna Sea
performer	Live at the New Empowering Church is a 2014 album by London-based band Melt Yourself Down.	Live at the New Empowering Church	Melt Yourself Down
performer	Stereo Worxxx (sometimes titled as Stereo Works) is the thirteenth studio album by Japanese duo Capsule.	Stereo Worxxx	Capsule
performer	The Rope is the debut album by the Darkwave artist Black Tape for a Blue Girl.	The Rope	Black Tape for a Blue Girl
performer	``Allison Road'' is a single from the Gin Blossoms.	Allison Road	Gin Blossoms
performer	``Da Strike'' is a song by the Swedish punk rock band Millencolin from the album Tiny Tunes (later re-released as Same Old Tunes).	Da Strike	Millencolin
performer	``Beer on the Table'' is the title of a debut song co-written and recorded by American country music singer Josh Thompson.	Beer on the Table	Josh Thompson
performer	Vrioon is the debut collaboration album between Ryuichi Sakamoto and Alva Noto, released in 2002.	Vrioon	Ryuichi Sakamoto
performer	``The Pictures on My Wall'' is the first single released by the band Echo & the Bunnymen and was released in May 1979 in a limited issue of 4,000 copies.	The Pictures on My Wall	Echo & the Bunnymen
performer	First Rays of the New Rising Sun is a compilation album by American rock musician Jimi Hendrix, released in 1997 by MCA Records.	First Rays of the New Rising Sun	Jimi Hendrix
performer	Satellite Supersonic Vol. 1 is a compilation of Secret Chiefs 3 songs.	Satellite Supersonic Vol. 1	Secret Chiefs 3
performer	Fri Information is a 1975 album by the Swedish progg and rock band Hoola Bandoola Band.	Fri Information	Hoola Bandoola Band
performer	V as in Victim is an album by American keyboardist and composer Wayne Horvitz' band Pigpen recorded in 1993 and released on the Japanese Avant label.	V as in Victim	Wayne Horvitz
performer	``I Dreamed I Saw St. Augustine'' is a song by Bob Dylan that was originally released on his 1967 album John Wesley Harding.	I Dreamed I Saw St. Augustine	Bob Dylan
performer	``Ain't No Nigga'' is the second single from the rapper Jay-Z's first album, Reasonable Doubt, and is featured on the soundtrack to the 1996 Eddie Murphy movie, The Nutty Professor.	Ain't No Nigga	Jay-Z
performer	Terrapin Station is the ninth studio album by the Grateful Dead, and was originally released on July 27, 1977.	Terrapin Station	Grateful Dead
performer	Hail the King is the debut album by reggae singer Fantan Mojah.	Hail the King	Fantan Mojah
performer	Drunk Like Bible Times is the second and final studio album by Arizona-based indie rock band Dear and the Headlights.	Drunk Like Bible Times	Dear and the Headlights
performer	Endings of a New Kind is the debut studio album by the Filipino indie rock band Taken by Cars, released in 2008 on Party Bear Records.	Endings of a New Kind	Taken by Cars
performer	Attic Faith is Emmett Tinley's first full-length solo album, released on April 15, 2005 on Independent records.	Attic Faith	Emmett Tinley
performer	Chile Nuevo is the second album by the folk music artist Rolando Alarcón, recorded together with Silvia Urbina.	Chile Nuevo	Rolando Alarcón	Silvia Urbina
performer	``Das was wir sind'' is the debut single from the album Diese Stadt, by the Austrian band Mondscheiner.	Das was wir sind	Mondscheiner
performer	Sage Ja! (German for ``Say Yes!'') is the first maxi-CD release by the Neue Deutsche Härte band Unheilig.	Sage Ja!	Unheilig
performer	MCMLXXXV is the second album by Rancho Cucamonga, California-based pop punk band Rufio.	MCMLXXXV	Rufio
performer	Sanasta miestä is the fifth and final studio album by a Finnish singer-songwriter Aki Sirkesalo.	Sanasta miestä	Aki Sirkesalo
performer	Favorite Hymns is the forty-fifth album by American singer/guitarist Glen Campbell, released in 1989 (see 1989 in music).	Favorite Hymns	Glen Campbell
performer	``Something Changed'' is the fourth and final single taken from the album Different Class by British pop band Pulp, released in 1996 with two different sleeves (a ``boy'' and ``girl'' version), but with identical tracklistings.	Something Changed	Pulp
performer	Secret Rituals is the third album from Brisbane indie pop duo The Grates.	Secret Rituals	The Grates
performer	A Much Better Tomorrow is an album by Dan the Automator done in collaboration with Kool Keith.	A Much Better Tomorrow	Dan the Automator
performer	Tender Is the Savage is the sixth album released by the Norwegian band Gluecifer.	Tender Is the Savage	Gluecifer
performer	Keep the Fire is a soft rock album released in 1979 by Kenny Loggins.	Keep the Fire	Kenny Loggins
performer	Just the Facts and Pass the Bucket is an album by Henry Threadgill released on the About Time label in 1983.	Just the Facts and Pass the Bucket	Henry Threadgill
performer	Try Whistling This is the debut solo album released in 1998 by New Zealand singer/songwriter Neil Finn.	Try Whistling This	Neil Finn
performer	The Question Jar Show is a two-disk live album by singer Mike Doughty.	The Question Jar Show	Mike Doughty
performer	Love Without Mercy is the second album released by country music singer Lee Roy Parnell.	Love Without Mercy	Lee Roy Parnell
performer	``Like a Sad Song'' is a song written and performed by the American singer-songwriter John Denver, released as a single from his 1976 album, Spirit.	Like a Sad Song	John Denver
performer	``The Coast Is Always Changing'' was the first single released by Maxïmo Park and features on their debut album A Certain Trigger.	The Coast Is Always Changing	Maxïmo Park
performer	Slaves to Society is the ninth studio album from the death metal band Master.	Slaves to Society	Master
performer	``Santa Cruz (You're Not That Far)'' is the debut single by Irish band The Thrills, taken from the album So Much for the City.	Santa Cruz (You're Not That Far)	The Thrills
performer	En Honor a la Verdad is a rap album released by Puerto Rican singer Vico C. The song ``5 de Septiembre'' is dedicated to Vico C's daughter.	En Honor a la Verdad	Vico C
performer	I Love Elke is a solo album by Johnny Goudie.	I Love Elke	Johnny Goudie
performer	``Wand'rin' Star'' was a number one single in the UK and Ireland for Lee Marvin for three weeks in March 1970.	Wand'rin' Star	Lee Marvin
performer	Grip Tape is an album by the band Further released in 1992.	Grip Tape	Further
performer	Hopes, Wishes and Dreams is the second solo album by Ray Thomas of The Moody Blues in conjunction with Nicky James and the orchestral arrangements of Terry James, released under The Moody Blues own Threshold Label as THS17 in June 1976.	Hopes, Wishes and Dreams	Ray Thomas
performer	Tales of the Drift is the second album from Australian hip-hop artists Hermitude.	Tales of the Drift	Hermitude
performer	Prezident's Day is the debut studio album by Coney Island rapper Nems, released October 10, 2010, on Creative Juices.	Prezident's Day	Nems
performer	``The Happy Organ'' is the name of an instrumental composition made famous by Dave ``Baby'' Cortez in 1959.	The Happy Organ	Dave ``Baby'' Cortez
performer	``Two Black Cadillacs'' is a song by American recording artist Carrie Underwood, taken from her fourth studio album, Blown Away.	Two Black Cadillacs	Carrie Underwood
performer	Och vinnaren är... (Swedish for And the Winner Is...) is the second studio album released by Swedish singer and songwriter Veronica Maggio.	Och vinnaren är...	Veronica Maggio
performer	Thanks a Lot is an album by American country singer Ernest Tubb, released in 1964 (see 1964 in music).	Thanks a Lot	Ernest Tubb
performer	``Rock & Roll Suicide'' is a song by Viking Skull released in 2005 on the album Born In Hell.	Rock & Roll Suicide	Viking Skull
performer	``Halfway Down'' is a song written by Jim Lauderdale, and popularized by American country music artist Patty Loveless.	Halfway Down	Patty Loveless
performer	Velvetina is an album released in 2005 by the Spanish-Italian singer Miguel Bosé.	Velvetina	Miguel Bosé
performer	Nuclear Blues is an album by the band Blood, Sweat & Tears, released in 1980.	Nuclear Blues	Blood, Sweat & Tears
present in work	Gabriel Gray, more commonly known by his pseudonym Sylar, is a fictional character and a primary antagonist of the NBC drama Heroes.	Sylar	Heroes
present in work	Luke Snyder and Noah Mayer are fictional characters and a supercouple from the American CBS daytime drama As the World Turns.	Luke Snyder and Noah Mayer	As the World Turns
present in work	Hilary Curtis is a fictional character from the CBS daytime soap opera The Young and the Restless, portrayed by Mishael Morgan.	Hilary Curtis	The Young and the Restless
present in work	Sienna Cammeniti is a fictional character from the Australian soap opera Neighbours, played by model Erin McNaught.	Sienna Cammeniti	Neighbours
present in work	Shaghad (Persian: شغاد‎) was the half-brother of Rostam, the mighty Iranian hero of the Shahnameh, who killed Rostam by dropping him into a pit full of swords or other sharp objects.	Shaghad	Shahnameh
sport	The Manhattan Chess Club in Manhattan was the second-oldest chess club in the United States (next to the Mechanics' Institute Chess Club in San Francisco) before it closed.	Manhattan Chess Club	chess
sport	Alfredo Fígaro (born July 7, 1984) is a Dominican professional baseball pitcher in the Samsung Lions club of Korea Baseball Organization.	Alfredo Fígaro	baseball
sport	The Copenhagen Marathon is an annual road running event, including races over the marathon, half marathon and 10 km distances, that takes place on the streets of Copenhagen, Denmark.	Copenhagen Marathon	marathon
sport	The Brooklyn Cyclones are a minor league baseball team in the Short-Season A classification New York--	Brooklyn Cyclones	baseball
sport	The Missouri Mavericks are an ice hockey team in the ECHL.	Missouri Mavericks	ice hockey
sport	Tom Snikkers (born December 20, 1990) is an American-Dutch retired basketball player who played collegiate for the Calvin Knights where he was a starter all four years.	Tom Snikkers	basketball
sport	Shabbir Ali, (born 26 January 1956) is an Indian association football manager and former player.	Shabbir Ali	association football
sport	Leonīds Beresņevs (born 6 July 1958) is a Latvian former ice hockey player, who played in defence.	Leonīds Beresņevs	ice hockey
sport	The 2008 Romanian Figure Skating Championships were the Romanian Figure Skating Championships of the 2007-2008 figure skating season.	2008 Romanian Figure Skating Championships	figure skating
sport	Rauno Miettinen (born 25 May 1949 in Kuopio) is a Finnish former Nordic combined skier.	Rauno Miettinen	Nordic combined
sport	The Göttingen manuscript is the earliest known work devoted entirely to modern chess.	Göttingen manuscript	chess
sport	Tecnifibre is a French manufacturer of sporting equipment, specializing in tennis and squash.	Tecnifibre	tennis
sport	Miloslav Hořava (born August 14, 1961) is a Czech ice hockey coach and former player.	Miloslav Hořava	ice hockey
sport	The Cyclo-cross Grand Prix Lille Métropole is a cyclo-cross race held in Roubaix, France, as part of the UCI Cyclo-cross World Cup.	Cyclo-cross Grand Prix Lille Métropole	cyclo-cross
sport	Aromitalia Vaiano is a professional Women's road bicycle racing team based in Italy.	Aromitalia Vaiano	road bicycle racing
sport	Robert Lansdorp (born 1938, Semarang, Indonesia) is a professional tennis coach.	Robert Lansdorp	tennis
sport	Stadio Nuovo Romagnoli is a sports stadium primarily used for association football located in Campobasso, Italy.	Stadio Nuovo Romagnoli	association football
sport	The French Figure Skating Championships (French: Championnat de France Elite) are a figure skating national championship held annually to determine the national champions of France.	French Figure Skating Championships	figure skating
sport	Lukáš Diviš (born February 20, 1986 in Žilina, Slovakia) is a Slovak volleyball player, who won the European league 2011.	Lukáš Diviš	volleyball
sport	Ovidijus Galdikas (born 4 September 1988) is a Lithuanian professional basketball player currently playing for Herbalife Gran Canaria in the Liga ACB.	Ovidijus Galdikas	basketball
sport	Siri Eftedal (born May 22, 1966) is a Norwegian team handball player and Olympic medalist.	Siri Eftedal	handball
sport	Nikolai Georgiyevich Kopilov (Николай Георгиевич Копылов) (26 October 1919 - 7 May 1995), was a Russian chess player, from Novonikolayevsk.	Nikolai Georgiyevich Kopilov	chess
sport	Wolfgang Sidka (born 26 May 1954 in Lengerich) is an association football manager.	Wolfgang Sidka	association football
sport	Miloš Nikić (Serbian Cyrillic: Милош Никић born March 31, 1986 in Cetinje, SR Montenegro, Yugoslavia) is a Serbian volleyball player (Wing-spiker).	Miloš Nikić	volleyball
sport	Alessandro Gentile (born November 12, 1992) is an Italian professional basketball player who plays for EA7 Emporio Armani Milano of the Italian Serie A. Standing at 2.00 m (6 ft. 6¾ in.)	Alessandro Gentile	basketball
sport	Çağıl Uyar (born December 18, 1986 in Ankara, Turkey), is a Turkish professional ice hockey player.	Çağıl Uyar	ice hockey
sport	Gerda Weissensteiner (born 3 January 1969 in Bolzano, South Tyrol) is an Italian luger and bobsleigh pilot who has competed from the late 1980s to 2006.	Gerda Weissensteiner	bobsleigh
sport	Guéric Kervadec (born 1972) is a former French team handball player.	Guéric Kervadec	handball
sport	The Open 13 is an annual men's tennis tournament played in Marseille, France.	Open 13	tennis
sport	Winfried Philippe Adalbert Karl Graf Kottulinsky Freiherr von Kottulin, better known as Freddy Kottulinsky (20 July 1932 -- 4 May 2010), was a German-Swedish racing and rallying driver who won the Paris-Dakar Rally in 1980.	Freddy Kottulinsky	rallying
sport	Tomáš Šmíd (born May 20, 1956 in Plzeň) is a former tennis player from Czechoslovakia, who won nine singles titles during his career.	Tomáš Šmíd	tennis
sport	KKS Pro-Basket Kutno, for sponsorship reasons named Polfarmex Kutno, is a Polish professional basketball team based in Kutno.	KKS Pro-Basket Kutno	basketball
sport	Carsten Lichtlein (born 4 November 1980) is a German handball player and goalkeeper.	Carsten Lichtlein	handball
sport	Jules Clévenot (20 August 1876 -- 11 September 1933) was a French water polo player and swimmer.	Jules Clévenot	water polo
sport	The Newark Bears were an American professional baseball team based in Newark, New Jersey.	Newark Bears	baseball
sport	The Tour de Mumbai (also known as Mumbai Cyclothon) is an annual professional road bicycle racing classic one-day race held in Maharashtra, India, named after Mumbai.	Tour de Mumbai	road bicycle racing
spouse	Canute Lavard was married to Ingeborg of Kiev, daughter of Mstislav I of Kiev and Christina Ingesdotter of Sweden.	Canute Lavard	Ingeborg of Kiev
spouse	When Simba is discovered by his childhood friend Nala several years later, she confronts him, warning him of Scar's tyranny and begging him to return home.	Simba	Nala
spouse	Ulpia Severina (fl. 3rd century) was a Roman Empress, the wife of the emperor Aurelian.	Ulpia Severina	Aurelian
spouse	Mayra Dias Gomes is married to musician and actor Coyote Shivers.	Mayra Dias Gomes	Coyote Shivers
spouse	Adelaide of Savoy (or Adelaide of Maurienne) (Italian: Adelaide di Savoia or Adelasia di Moriana, French: Adélaïde or Adèle de Maurienne) (1092 -- 18 November 1154) was the second spouse but first Queen consort of Louis VI of France.	Adelaide of Maurienne	Louis VI of France
