child	Rick Overton, comic actor/writer, is the son of Hall and Nancy Overton.	Nancy Overton	Rick Overton
licensed to broadcast to	WZPR (92.3 FM) is a classic rock radio station licensed to Nags Head, North Carolina, serving the Outer Banks of North Carolina.	WZPR	Nags Head, North Carolina
licensed to broadcast to	3ZZZ (3 Triple Zed) is an ethnic community radio station in Melbourne, Australia.	3ZZZ	Melbourne
licensed to broadcast to	WLVA is a broadcast radio station licensed to Lynchburg, Virginia, serving Lynchburg, Roanoke and Bedford.	WLVA	Lynchburg
member of political party	S. Chellapandian was an Indian politician of the Indian National Congress and Member of the Legislative Assembly of Madras state from Tirunelveli district.	S. Chellapandian	Indian National Congress
member of political party	Evelyn Cecil, 1st Baron Rockley, GBE, PC (1865 -- 1 April 1941) was a British, Conservative Party politician.	Evelyn Cecil, 1st Baron Rockley	Conservative Party
member of political party	Einar Hole Moxnes (11 June 1921 in Alstahaug -- 20 January 2006 in Trondheim) was a Norwegian politician for the Centre Party.	Einar Hole Moxnes	Centre Party
member of political party	Jai Ram Thakur was a cabinet minister in Bharatiya Janata Party ministry in Himachal Pradesh.	Jai Ram Thakur	Bharatiya Janata Party
member of political party	Gunnar Knudsen (19 September 1848, Saltrød -- 1 December 1928, Skien), born Aanon Gunerius Knudsen, was a Norwegian politician from the Liberal Party who had two spells as Prime Minister of Norway from 1908 to 1910 and from 1913 to 1920.	Gunnar Knudsen	Liberal Party
member of political party	Ólína Þorvarðardóttir (born September 8, 1958) is a member of the Icelandic parliament Alþingi, representing the Samfylking (Social Democratic Alliance) for the Northwest Constituency since 2009.	Ólína Þorvarðardóttir	Social Democratic Alliance
member of political party	Sir James Rankin, 1st Baronet (25 December 1842 -- 17 April 1915) was a Conservative Party politician in the United Kingdom.	Sir James Rankin, 1st Baronet	Conservative Party
member of political party	Sir Charles Thomas-Stanford, 1st Baronet (3 April 1858 -- 7 March 1932), born Charles Thomas, was a British Conservative Party politician from Brighton.	Charles Thomas-Stanford	Conservative Party
member of political party	Milton Kym Mayes (born 23 April 1947) was an Australian politician who represented the South Australian House of Assembly seat of Unley from 1982 to 1993 for the Australian Labor Party.	Kym Mayes	Australian Labor Party
member of political party	Anita Gale, Baroness Gale (born 28 November 1940) is a Labour Party member of the House of Lords.	Anita Gale, Baroness Gale	Labour Party
member of political party	Rowland Winn, 1st Baron St Oswald (19 February 1820 -- 17 January 1893) was an English industrialist and Conservative Party politician.	Rowland Winn, 1st Baron St Oswald	Conservative Party
member of political party	Stanley Steingut (May 20, 1920 in Crown Heights, Brooklyn, New York City -- December 8, 1989 in New York City) was an American politician, New York Democratic Party leader, insurance operative and lawyer.	Stanley Steingut	Democratic Party
member of political party	Rushanara Ali (Bengali: রুশনারা আলী; born 14 March 1975) is a British Labour Party politician and Associate Director of the Young Foundation, who has been the Member of Parliament (MP) for Bethnal Green and Bow since 2010.	Rushanara Ali	Labour Party
member of political party	Frank Chambers (born 3 March 1949) is a Fianna Fáil politician from Newport, County Mayo in Ireland.	Frank Chambers	Fianna Fáil
member of political party	Tin Pei Ling (simplified Chinese: 陈佩玲; traditional Chinese: 陳佩玲; pinyin: Chén Pèilíng; born 23 December 1983) is a Singaporean People's Action Party (PAP) Member of Parliament (MP) in the MacPherson Single Member Constituency.	Tin Pei Ling	People's Action Party
member of political party	Liang Huazhi (Chinese: 梁化之; pinyin: Liáng Huàzhī; Wade--Giles: Liang Hua-chih) (1906, Dingxiang, Shanxi -- April 24, 1949, Taiyuan, Shanxi) was a Kuomintang official who served in the warlord Yan Xishan's government.	Liang Huazhi	Kuomintang
member of political party	Sadashiva Tripathy (1910--1980) was an Indian politician, a leader of the Indian National Congress political party and the Chief Minister of Odisha from 21 February 1965 to 8 March 1967.	Sadashiva Tripathy	Indian National Congress
member of political party	Martin Buvik (born 14 January 1923 in Trondenes) was a Norwegian politician for the Conservative Party.	Martin Buvik	Conservative Party
member of political party	Mbali Ntuli (born c. 1988) is a South African politician and the former leader of the Democratic Alliance Youth, the youth wing of South Africa's official opposition party.	Mbali Ntuli	Democratic Alliance
member of political party	Pany Yathotou (born ca. 1951) is a Laotian politician, banker and member of the Lao People's Revolutionary Party.	Pany Yathotou	Lao People's Revolutionary Party
member of political party	Wilfred George Petersen (13 May 1921 -- 28 March 2000) was an Australian politician, affiliated with the Australian Labor Party and elected as a member of the New South Wales Legislative Assembly.	George Petersen	Australian Labor Party
member of political party	Simón de Iriondo (1836--1883) was an Argentine politician of the National Autonomist Party, who was twice governor of the province of Santa Fe, from 1871 to 1874 and from 1878 to 1882.	Simón de Iriondo	National Autonomist Party
member of political party	Adrián Alanís Quiñones (born 5 March 1949) is a Mexican architect and politician affiliated to the Institutional Revolutionary Party.	Adrián Alanís Quiñones	Institutional Revolutionary Party
member of political party	Wang Huei-mei (Chinese: 王惠美; pinyin: Wáng Huìměi; Wade--Giles: Wang Hui-mei) is a member of the Kuomintang who is in the Legislative Yuan in Taiwan.	Wang Huei-mei	Kuomintang
position played on team / speciality	Ib Jacquet played in the forward position and was known as an unpredictable and entertaining player.	Ib Jacquet	forward
position played on team / speciality	Aigars Vītols born February 15, 1976 in Riga, Latvia is a former Latvian professional basketball player who played the shooting guard position.	Aigars Vītols	shooting guard
position played on team / speciality	Jim Liddell was a Hong Kong First Division League player for the Hong Kong Rangers FC as goalkeeper between 1973 to 1976.	Jim Liddell	goalkeeper
position played on team / speciality	Pierre Cahuzac (3 July 1927 -- 31 August 2003) was a French association football midfielder.	Pierre Cahuzac	midfielder
position played on team / speciality	Adawá Mokanga (born 19 October 1988) is an Angolan international footballer who plays for Kabuscorp, as a midfielder.	Adawá Mokanga	midfielder
position played on team / speciality	Ciaran Donnelly (born 2 April 1984) is an English professional footballer who plays as a midfielder for Kendal Town.	Ciaran Donnelly	midfielder
position played on team / speciality	Aleksandr Chertoganov (Azerbaijani: Aleksandr Çertoqanov; Ukrainian: Олександр Чертоганов; born 8 February 1980 in Dnipropetrovsk) is a Ukrainian-born, Azerbaijani footballer (midfielder) who plays for Sumgayit.	Aleksandr Chertoganov	midfielder
position played on team / speciality	Patrizio Stronati (born 17 November 1994) is a Czech football defender who plays for Austria Wien.	Patrizio Stronati	defender
position played on team / speciality	Zygmunt Kalinowski (born 2 May 1949 in Laski) is a former Polish professional football goalkeeper.	Zygmunt Kalinowski	goalkeeper
position played on team / speciality	Christos Mastrou (Greek: Χρίστος Μάστρου; born January 3, 1988 in Cyprus) is a Cypriot football goalkeeper who plays for Enosis Neon Paralimni and the Cypriot National Team.	Christos Mastrou	goalkeeper
position played on team / speciality	Piotr Stawarczyk (born September 29, 1983 in Kraków) is a Polish footballer (defender) who plays for Polish I liga side Zawisza Bydgoszcz.	Piotr Stawarczyk	defender
position played on team / speciality	Hans de Koning (Dutch pronunciation: (ˈɦɑns də ˈkoːnɪŋ)) (born April 5, 1960 in Rotterdam, South Holland) is a former football goalkeeper from the Netherlands and football manager.	Hans de Koning	goalkeeper
position played on team / speciality	Darko Bošković (Serbian Cyrillic: Дapкo Бoшкoвић, born 16 September 1987 in Apatin) is a Serbian born Montenegrin football midfielder playing with FK Proleter Novi Sad in the Serbian First League.	Darko Bošković	midfielder
position played on team / speciality	Petar Zhabov (Bulgarian: Петър Жабов, born on 7 December 1973 in Blagoevgrad) is a former Bulgarian football forward.	Petar Zhabov	forward
position played on team / speciality	Mateus Galiano da Costa (born 19 June 1984 in Luanda), known simply as Mateus, is an Angolan professional footballer who plays for Portuguese club F.C. Arouca as a forward.	Mateus Galiano da Costa	forward
position played on team / speciality	Javad Nekounam (Persian: جواد نکونام‎‎; born 7 September 1980) is an Iranian professional footballer who plays for Al-Arabi SC as a central midfielder.	Javad Nekounam	midfielder
position played on team / speciality	Elmar Bakhshiev (Azerbaijani: Elmar Baxşiyev; born 3 August 1980 in Qusar) is a retired former Azerbaijani football midfielder.	Elmar Bakhshiev	midfielder
position played on team / speciality	Juan Antonio Señor Gómez (born 26 August 1958 in Madrid) is a Spanish retired footballer who played as a central midfielder.	Juan Antonio Señor	midfielder
position played on team / speciality	Gerry McCoy (born 24 December 1960) is a Scottish former footballer, who played as a forward.	Gerry McCoy	forward
position played on team / speciality	Francesco Dell'Anno (born June 4, 1967 in Baiano) is an Italian former footballer who played as an attacking midfielder.	Francesco Dell'Anno	midfielder
position played on team / speciality	Brian Caine (born 20 June 1936) is an English former professional association football goalkeeper.	Brian Caine	goalkeeper
position played on team / speciality	Goodman Mazibuko (born 5 April 1975 in Warden, Free State) is a retired South African football (soccer) midfielder.	Goodman Mazibuko	midfielder
position played on team / speciality	Kostas Antoniou (Greek: Κώστας Αντωνίου; born 19 April 1962) is a former Greek international footballer, playing as a midfielder.	Kostas Antoniou	midfielder
position played on team / speciality	Ibrahim El-Shayeb (Arabic: ابراهيم الشايب‎) (born on April 26, 1984) is an Egyptian football midfielder who plays for El-Ittihad and he is currently the team captain.	Ibrahim El-Shayeb	midfielder
position played on team / speciality	David Valle Millán (born 27 May 1978 in Barcelona, Catalonia) is a Spanish footballer who plays as a goalkeeper.	David Valle	goalkeeper
position played on team / speciality	Danrlei de Deus Hinterholz, or just Danrlei (born 18 April 1973 in Crissiumal) is a retired Brazilian footballer who played as a goalkeeper.	Danrlei	goalkeeper
position played on team / speciality	Ajara Nchout Njoya (born 12 January 1993) is a Cameroonian footballer who plays as a forward for Swedish club Sundsvalls DFF and the Cameroon national team.	Ajara Nchout	forward
position played on team / speciality	Mauro Laspada (born January 9, 1975 in Punta Alta) was an Argentine football defender.	Mauro Laspada	defender
position played on team / speciality	Youssef Meriana (born 13 May 1974) is a former Moroccan footballer who usually played as midfielder.	Youssef Meriana	midfielder
position played on team / speciality	Arjan Bellaj (born 1 February 1971) is a retired Albanian footballer (midfielder).	Arjan Bellaj	midfielder
position played on team / speciality	Willem Jackson (born 26 March 1972 in Bloemfontein, Free State) is a retired South African footballer who played as defender.	Willem Jackson	defender
position played on team / speciality	Tom Lips (born June 25, 1968) is a retired American soccer defender who played professionally in the USISL, Major League Soccer and Swiss First Division.	Tom Lips	defender
position played on team / speciality	Franck Héry (26 April 1993) is a French footballer who plays as a defender for Guingamp in Ligue 1.	Franck Héry	defender
position played on team / speciality	Sergei Sergeyevich Voronov (born November 10, 1988) is a Russian football forward who last played for FC Sibiryak Bratsk.	Sergei Sergeyevich Voronov	forward
position played on team / speciality	Chaher Zarour (born March 14, 1983 in Montreuil-sous-Bois) is a French-Algerian football player who currently plays for Câu lạc bộ bóng đá Sanna Khánh Hòa as a defender.	Chaher Zarour	defender
position played on team / speciality	Moon Seon-min (Hangul: 문선민; born June 9, 1992) is a South Korean footballer who plays for Djurgårdens IF as a midfielder.	Moon Seon-min	midfielder
position played on team / speciality	Amílcar Henríquez Espinosa (born 2 August 1983) is a Panamanian footballer, who plays as a midfielder for Colombian second division team América Cali.	Amílcar Henríquez	midfielder
position played on team / speciality	Ernest Sowah (born 31 March 1988 in Accra) is a Ghanaian professional footballer who plays as a goalkeeper for Linafoot side Don Bosco in DR Congo.	Ernest Sowah	goalkeeper
position played on team / speciality	Wesley Wilkins (born 15 July 1985) is a former South African rugby union footballer, who regularly played as a flanker.	Wesley Wilkins	flanker
position played on team / speciality	Jozef Desiatnik (11 March 1944 -- 3 September 2004) was a former Slovak football defender or midfielder and later coach.	Jozef Desiatnik	defender
position played on team / speciality	Luca Battistelli (born 20 June 1991 in L'Aquila) is an Italian footballer who plays as a midfielder for L'Aquila on loan from Ascoli.	Luca Battistelli	midfielder
position played on team / speciality	Francesco Lorenzon (born August 12, 1991) is an Italian midfielder who plays his football with Ravenna Calcio.	Francesco Lorenzon	midfielder
position played on team / speciality	Jakson Avelino Coelho (born 28 February 1986 in Ipatinga), commonly known as Jajá Coelho or simply Jajá, is a Brazilian football forward/midfielder.	Jajá	forward
position played on team / speciality	Alharbi El Jadeyaoui (born 8 August 1986 in Strasbourg) is a French-born Moroccan footballer who plays as a midfielder for Azerbaijan Premier League side Qarabağ FK	Alharbi El Jadeyaoui	midfielder
position played on team / speciality	Iva Mocová is an international Czech football defender playing for Sparta Prague.	Iva Mocová	defender
position played on team / speciality	Ilie Savu (9 January 1920 -- 16 November 2010) was a Romanian football player who played as a goalkeeper and was also the first ever goalkeeper to play for Steaua Bucureşti.	Ilie Savu	goalkeeper
position played on team / speciality	Elisabetta Tona (born 22 January 1984) is an Italian football defender who plays for Torres CF, where she has won four Italian leagues, four nationals cups and two Italy Women's Cups in eleven seasons.	Elisabetta Tona	defender
position played on team / speciality	Nyi Nyi Min (Burmese: ညီညီမင်း; born 1 October 1994) is a footballer from Burma, and a midfielder for Myanmar national football team and Myanmar U-22 football team.	Nyi Nyi Min	midfielder
position played on team / speciality	Rini van Woerden (26 March 1934 - 18 July 2004) was a Dutch footballer who was active as a midfielder.	Rini van Woerden	midfielder
position played on team / speciality	Nick Viergever (Dutch pronunciation: (ˈnɪk ˈfiːrɣeːvər); born 3 August 1989) is a Dutch footballer who plays for Ajax and the Netherlands national team as a defender.	Nick Viergever	defender
position played on team / speciality	Park Sung-je (Korean: 박성제; born 3 August 1988) is a Korean ice hockey goaltender.	Park Sung-je	goaltender
position played on team / speciality	Louis Cardiet (born 20 January 1943 in Quimperlé) is a retired professional French association football defender.	Louis Cardiet	defender
position played on team / speciality	Ángel Bargas (born 29 October 1946) is an Argentine former football defender.	Ángel Bargas	defender
position played on team / speciality	Robert Massi (born 2 January 1987) is a Swedish footballer of Aramean ethnicity who plays for AFC United as a midfielder.	Robert Massi	midfielder
position played on team / speciality	Witold Szygula is a Polish former international footballer who played as a goalkeeper.	Witold Szygula	goalkeeper
position played on team / speciality	Dimo Atanasov (Bulgarian: Димо Атанасов; born 24 October 1985 in Pavlikeni) is a Bulgarian footballer who plays as a midfielder for Spartak Pleven.	Dimo Atanasov	midfielder
position played on team / speciality	Cindy Eadie (born September 21, 1982 in Brantford, Ontario) is a Canadian softball third baseman and hockey goaltender.	Cindy Eadie	goaltender
position played on team / speciality	František Vancák (born 19 July 1994) is a Slovak footballer who currently plays as a defender for DOXXbet liga club FC VSS Košice.	František Vancák	defender
position played on team / speciality	Simone Malatesta (born 9 February 1982) is an Italian footballer, who plays as a forward for Italian Serie C club Lupa Roma	Simone Malatesta	forward
position played on team / speciality	Jérémie Roumegous Geremia (born May 9, 1985 in Villefranche-de-Rouergue) is a French football defender currently playing for French club Rodez AF.	Jérémie Roumegous	defender
position played on team / speciality	Eduardo Luján Manera (22 August 1944 - 15 August 2000) was an Argentine football defender, and a manager who won the Argentine Primera with Estudiantes de La Plata as player and manager.	Eduardo Luján Manera	defender
position played on team / speciality	Lukáš Hroššo (born 19 April 1987) is a Slovak football goalkeeper who plays for the Czech First League club Dukla Prague.	Lukáš Hroššo	goalkeeper
position played on team / speciality	Mohamed Husain Bahzad (born 31 July 1980) is a Bahraini football defender who currently plays for Al-Nassr FC in Saudi Arabia and captains the Bahrain national football team.	Mohamed Husain	defender
sport	Laytown Racecourse is a horse racing venue on the beach at Laytown, County Meath, Ireland.	Laytown Racecourse	horse racing
sport	The 2004 AP Tourism Hyderabad Open was a Tier 4 women's professional tennis tournament on the 2004 WTA Tour.	2004 AP Tourism Hyderabad Open	tennis
sport	Taiwo Rafiu (born 18 June, 1972 in Lagos State) is a Nigerian women's basketball player.	Taiwo Rafiu	basketball
sport	Katsuya Kakunaka (角中 勝也, born May 25, 1987 in Nanao, Ishikawa) is a Japanese professional baseball outfielder for the Chiba Lotte Marines in Japan's Nippon Professional Baseball.	Katsuya Kakunaka	baseball
sport	The French Chess Championship is the annual, national chess tournament of France.	French Chess Championship	chess
sport	The Baseball Federation of Japan (BFJ) represents amateur baseball in Japan.	Baseball Federation of Japan	baseball
sport	Nicole Duclos (née Salavert; born 15 August 1947) is a French former track and field athlete who competed in the 400 metres.	Nicole Duclos	track and field
sport	The HoPWF Cruiserweight Championship is the top professional wrestling Cruiserweight title in the House of Pain Wrestling Federation promotion.	HoPWF Cruiserweight Championship	professional wrestling
sport	The Irish Ice Hockey League was a top level ice hockey league in Ireland from 2007 until 2010.	Irish Ice Hockey League	ice hockey
sport	The IPWA Heavyweight Championship is the only professional wrestling championship in the Israeli Pro Wrestling Association promotion.	Israeli Pro Wrestling Association	professional wrestling
sport	The 1980 Australian Open was a tennis tournament played on outdoor grass courts at the Kooyong Stadium in Melbourne, Australia.	1980 Australian Open	tennis
sport	The Oceania Sevens is an international rugby sevens competition organised by Oceania Rugby.	Oceania Sevens	rugby sevens
sport	Lemone Lampley (born May 9, 1964) is an American former basketball player and current Assistant Director of Athletic Development at his alma mater, DePaul University.	Lemone Lampley	basketball
sport	The National Hockey League (NHL) is a professional ice hockey league composed of 30 teams, founded in 1917.	National Hockey League	ice hockey
sport	John James Williams MBE (born 1 April 1948 in Nantyffyllon), known universally as J. J. Williams, is a former Welsh rugby union player who gained thirty caps for Wales as a winger.	J. J. Williams	rugby union
sport	Duendes Rugby Club is an Argentine rugby union and field hockey sited in Rosario, Santa Fe.	Duendes Rugby Club	rugby union
sport	Dwayne Bacon, Jr. (born August 30, 1995) is an American college basketball player.	Dwayne Bacon	basketball
sport	M.A.T.E.R. (Motori Alimentatori Trasformatori Elettrici Roma, often referred to as M.A.T.E.R. Roma) was an Italian association football club located in Rome.	M.A.T.E.R.	association football
sport	Guy Forget (French pronunciation: ​(ɡi fɔʁʒɛ), born 4 January 1965) is a French former professional tennis player.	Guy Forget	tennis
sport	Stephen J. Gordon (born September 4, 1986) is a chess grandmaster from Oldham, Greater Manchester, England.	Stephen J. Gordon	chess
sport	The Andalucia Tennis Experience was a professional women's tennis tournament played on outdoor clay courts.	Andalucia Tennis Experience	tennis
sport	Knebworth F.C. is an association football club based in Knebworth in Hertfordshire.	Knebworth F.C.	association football
sport	The Belgian National Badminton League, also known as Victor League (sponsored by Victor), is the top interclub competition in Belgian badminton.	Belgian National Badminton League	badminton
sport	Melvin Scott (born February 3, 1982) is a former North Carolina Tar Heels men's basketball guard.	Melvin Scott	basketball
sport	Super Bowl XXX was an American football game between the National Football Conference (NFC) champion Dallas Cowboys and the American Football Conference (AFC) champion Pittsburgh Steelers to decide the National Football League (NFL) champion for the 1995 season.	Super Bowl XXX	American football
sport	Marc de Rougemont (born 24 May 1972, Aubagne, Bouches-du-Rhône) is a French rugby union footballer.	Marc de Rougemont	rugby union
sport	SC Rheindorf Altach is an Austrian association football team based in Altach, Vorarlberg.	SC Rheindorf Altach	association football
sport	Herb Trawick (1921 -- September 16, 1985) was a professional Canadian football player and was the first African American to play professional Canadian football.	Herb Trawick	Canadian football
sport	The 1990 Grand Prix International de Paris a senior-level international competition held in Paris, France in the 1990--91 figure skating season.	1990 Grand Prix International de Paris	figure skating
sport	SV Bad Aussee is an Austrian association football club, from Bad Aussee.	SV Bad Aussee	association football
sport	The 2014 World Junior Figure Skating Championships was an international figure skating competition in the 2013--14 season.	2014 World Junior Figure Skating Championships	figure skating
sport	The 2005 Ironman World Championship was a long distance triathlon competition held on October 15, 2005 in Kailua-Kona, Hawaii that was won by Faris Al-Sultan and Natascha Badmann.	2005 Ironman World Championship	triathlon
sport	John Angus Erskine (28 January 1873, Invercargill -- 27 April 1960, Melbourne) was a New Zealand educated physicist, electrical engineer, benefactor and chess master.	John Angus Erskine	chess
sport	Andrew Bynum (born October 27, 1987) is an American professional basketball player who is currently a free agent.	Andrew Bynum	basketball
sport	Nicolás Vergallo (born 20 August 1983 in Rosario) is an Argentine rugby union footballer, currently playing in France for Lyon.	Nicolás Vergallo	rugby union
sport	Sheffield Sharks is a professional basketball team from the city of Sheffield, England.	Sheffield Sharks	basketball
sport	Dijon Football Côte d'Or (French pronunciation: ​(diʒɔ̃ koʊt daˈor); commonly referred to as Dijon FCO or simply Dijon) is a French association football club based in Dijon.	Dijon FCO	association football
sport	Laurent Cazalon (born October 1, 1979 in Mulhouse, France) is a French basketball player who played 6 times for the men's French national basketball team in 2008.	Laurent Cazalon	basketball
sport	Tre' Jackson (born December 14, 1992) is an American football guard for the New England Patriots.	Tre' Jackson	American football
sport	The 1993 Five Nations Championship was the 64th series of the Five Nations Championship, an annual rugby union competition between the major Northern Hemisphere rugby union national teams.	1993 Five Nations Championship	rugby union
sport	Mathieu Raynal, born 9 August 1981 in Perpignan France, is a professional rugby union referee who represents the French Rugby Federation.	Mathieu Raynal	rugby union
sport	Hamad Madadi (born 7 July 1988) is an Iranian-born Qatari handball player for Lekhwiya HT and the Qatari national team.	Hamad Madadi	handball
sport	Dae Sung Lee (born 1958) is a Korean-American master of taekwondo who holds the rank of 7th dan.	Dae Sung Lee	taekwondo
sport	Alexander Graf (born Alexander Nenashev, 25 August 1962 in Tashkent) is an Uzbekistani-German chess grandmaster.	Alexander Graf	chess
sport	Daniil Lintchevski (Russian: Даниил Львович Линчевский) (born May 17, 1990) is a Russian chess grandmaster (2009).	Daniil Lintchevski	chess
sport	SV Lurup is a German association football club from the city of Hamburg in the federal state of the same name.	SV Lurup	association football
sport	The World XV is a rugby union team, typically composed of invited players from various countries across the world.	World XV	rugby union
sport	London Chargers RL are a rugby league side based in South West London who compete in the Conference League South.	London Chargers RL	rugby league
sport	The Gwinnett Braves are a professional minor league baseball team based in unincorporated Gwinnett County, Georgia (though their mailing address says Lawrenceville) within the Atlanta metropolitan area.	Gwinnett Braves	baseball
sport	He Shoots, He Scores (French: Lance et compte) is a Canadian téléroman, or television drama series, revolving around a fictional ice hockey team based in Quebec City.	He Shoots, He Scores	ice hockey
sport	David Shillington (born 24 June 1983 in Brisbane, Queensland) is an Australian professional rugby league footballer who currently plays for the Gold Coast Titans in the National Rugby League.	David Shillington	rugby league
sport	Ironi Ramat Gan (Hebrew: עירוני רמת גן‎) also known as Ironi Ramat Gan Kfar Ha Maccabiah is a basketball club based in Ramat Gan in central Israel.	Ironi Ramat Gan	basketball
sport	Rugby Africa (French: Rugby Afrique), known as the Confederation of African Rugby or CAR prior to December 2014, is the administrative body for rugby union within Africa.	Rugby Africa	rugby union
sport	The 2002 Kroger St. Jude International was a tennis tournament played on indoor hard courts at the Racquet Club of Memphis in Memphis, Tennessee in the United States that was part of the International Series Gold of the 2002 ATP Tour and of Tier III of the 2002 WTA Tour.	2002 Kroger St. Jude International	tennis
sport	Mario Beretta (born October 30, 1959 in Milan) is an Italian association football manager and former football player.	Mario Beretta	association football
sport	Filip Čović (Serbian Cyrillic: Филип Човић, born 5 June 1989) is a Serbian professional basketball player currently playing for FMP of the Basketball League of Serbia.	Filip Čović	basketball
sport	SVS Post Schwechat is an Austrian volleyball club which is playing their home matches at the Neue Posthalle in Vienna.	SVS Post Schwechat	volleyball
sport	The 1996 Tri Nations Series was the inaugural series of the rugby union test matches, contested from 6 July to 10 August, between the Australia, New Zealand and South Africa national rugby union teams.	1996 Tri Nations Series	rugby union
sport	The Intercontinental Rally Challenge was an FIA-sanctioned rallying series organised by SRW Events and Eurosport Events, and aimed to ``give new opportunities to young or amateur rally drivers competing in recognised regional and international rallies, while offering organisers an innovative TV format concept, created by Eurosport.''	Intercontinental Rally Challenge	rallying
sport	There have been two junior ice hockey franchises known as the Quebec Remparts (French: Remparts de Québec) that played in the Quebec Major Junior Hockey League (QMJHL).	Quebec Remparts	ice hockey
sport	The Iscor Newcastle Classic was a golf tournament formerly played on the Sunshine Tour in South Africa.	Iscor Newcastle Classic	golf
sport	Jeff Gibbs is an American forward professional basketball player.	Jeff Gibbs	basketball
sport	The 1999 Copenhagen Open was a men's tennis tournament played on Carpet courts in Copenhagen, Denmark, that was part of the International Series of the 1999 ATP Tour.	1999 Copenhagen Open	tennis
sport	Andrea Anastasi (born October 8, 1960 in Poggio Rusco, Italy) is a former Italian volleyball player, World Champion 1990, European Championship 1989, World League 1990 and World League 1991.	Andrea Anastasi	volleyball
sport	The Tasmanian Roar are the women's representative cricket team for the Australian state of Tasmania and they compete in the Women's National Cricket League Twenty20 tournament.	Tasmanian Roar	cricket
sport	The Rwanda Women's Football League is the top level women's association football league in Rwanda.	Rwanda Women's Football League	association football
sport	The Légal Trap or Blackburne Trap (also known as Légal Pseudo-Sacrifice and Légal Mate) is a chess opening trap, characterized by a queen sacrifice followed by checkmate with minor pieces if Black accepts the sacrifice.	Légal Trap	chess
sport	Bready Cricket Club is a cricket club located in the village of Magheramason, County Tyrone, Northern Ireland, playing in North West Senior League 1.	Bready Cricket Club	cricket
sport	The Milwaukee Grays were a short-lived baseball team that spent one year, 1878, in the National League.	Milwaukee Grays	baseball
