award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
country	Wat Pa Ban Tat (alternative spelling: Wat Pa Baan Taad; Thai วัดป่าบ้านตาด) is theravada buddhist monastery (Wat) in Udon Thani Province of Thailand.	Wat Pa Ban Tat	Thailand
country	Tang-e Rudian (Persian: تنگ روديان‎, also Romanized as Tang-e Rūdīān) is a village in Doshman Ziari Rural District, Doshman Ziari District, Mamasani County, Fars Province, Iran.	Tang-e Rudian	Iran
country	Acraman crater is a deeply eroded impact crater in the Gawler Ranges of South Australia.	Acraman crater	Australia
country	Villaferrueña (Spanish pronunciation: (biʎafeˈrweɲa)) is a municipality located in the province of Zamora, Castile and León, Spain.	Villaferrueña	Spain
country	Kunówka (kuˈnufka) is a village in the administrative district of Gmina Tarnawatka, within Tomaszów Lubelski County, Lublin Voivodeship, in eastern Poland.	Kunówka	Poland
country	Soderi (Serbian Cyrillic: Содери) is a village in the municipality of Trebinje, Republika Srpska, Bosnia and Herzegovina.	Soderi	Bosnia and Herzegovina
country	Col de Marie-Blanque (elevation 1,035 m (3,396 ft)) is a mountain pass in the western Pyrenees in the department of Pyrénées-Atlantiques in France.	Col de Marie-Blanque	France
country	Javaher Dasht (Persian: جواهردشت‎also Romanized as Javāher Dasht, Gilaki: جوردشت also Romanized as Jor Dasht) is a village in Siahkalrud Rural District, Chaboksar District, Rudsar County, Gilan Province, Iran.	Javaher Dasht	Iran
country	The Acropolis of Rhodes (Modern Greek: Ακρόπολη της Ρόδου) is an acropolis dating from the Classical Greek period (5th--3rd century BC) 3 kilometers from the centre of Rhodes, in the island with the same name, Greece.	Acropolis of Rhodes	Greece
country	Since embarking on its growth and international expansion plan in 2001, Iberdrola has become Spain's largest energy group by market capitalisation, the global leader in wind energy and one of the world's largest utilities by market capitalisation.	Iberdrola	Spain
country	The Ketzin Cable Ferry is a vehicular cable ferry that crosses the River Havel between Ketzin and Schmergow, both located in Brandenburg, Germany.	Ketzin Cable Ferry	Germany
country	Thise is a commune in the Doubs department in the Franche-Comté region in eastern France.	Thise	France
country	Mudon (Burmese: မုဒုံမြို့; Mon: မုဟ်ဍုင်) is a town in the Mon State of south-east Myanmar.	Mudon	Myanmar
country	Oiseau Bay is an inlet in Canada's Ottawa Valley, located on the shores of the Ottawa River and set against the backdrop of the Laurentian Mountains.	Oiseau Bay	Canada
country	Al Khan is a southern suburb of the city of Sharjah, United Arab Emirates.	Al Khan	United Arab Emirates
country	Greater administrative areas (simplified Chinese: 大行政区; traditional Chinese: 大行政區; pinyin: Dàxíngzhèngqū) were early top-level administrative divisions of the People's Republic of China that directly governed provinces and municipalities.	Greater administrative area	People's Republic of China
country	Puducherry Airport (IATA: PNY, ICAO: VOPC) is an airport located at Lawspet in Puducherry, a Union territory of India.	Puducherry Airport	India
country	Sei Bati Airport (IATA: TJB, ICAO: WIBT), is serving Tanjung Balai, on the Great Karimun island, in the Riau Islands Province (part of Sumatra) of Indonesia.	Sei Bati Airport	Indonesia
country	The Holbeck Hall Hotel was a clifftop hotel in Scarborough, North Yorkshire, England, owned by English Rose Hotels.	Holbeck Hall Hotel	England
country	Białystok-Krywlany Airport (ICAO: EPBK) is an airport that serves Białystok, Poland.	Białystok-Krywlany Airport	Poland
country	Burmerange (Luxembourgish: Boermereng, German: Bürmeringen) is a village in south-eastern Luxembourg.	Burmerange	Luxembourg
country	Ampasipotsy Mandialaza (or simply Ampasipotsy) is a village and municipality (Malagasy: kaominina) in Madagascar.	Ampasipotsy Mandialaza	Madagascar
country	The Illawarra escarpment, or officially the Illawarra Range, is the fold-created cliffs and plateau-eroded outcrop mountain range west of the Illawarra coastal plain south of Sydney, in the state of New South Wales, Australia.	Illawarra escarpment	Australia
country	Chittarkottai is a Tamil Panchayat in Ramanathapuram district, Tamil Nadu, India.	Chittarkottai	India
country	Palamas (Greek: Παλαμάς) is a town and a municipality in the Karditsa regional unit, Greece.	Palamas	Greece
country	Jolof Darreh (Persian: جلفدره‎) is a village in Raz Rural District, Raz and Jargalan District, Bojnord County, North Khorasan Province, Iran.	Jolof Darreh	Iran
country	Väderöbod is a lighthouse and an island in the southern part of Väderöarna archipelago located in Bohuslän, Sweden.	Väderöbod	Sweden
country	Rig Muled (Persian: ريگ مولد‎, also Romanized as Rīg Mūled; also known as Rīgmūlet) is a village in Tukahur Rural District, Tukahur District, Minab County, Hormozgan Province, Iran.	Rig Muled	Iran
country	Katoria is a community development block in Banka district, Bihar, India.	Katoria	India
country	The Hwangseong Park is a park located in the neighborhood of Hwangseong-dong, Gyeongju, North Gyeongsang province, South Korea.	Hwangseong Park	South Korea
country	Karuli, or Karuli Piran, is a village of Kallar Kahar Tehsil, Chakwal District, Pakistan.	Karuli	Pakistan
country	During the period of the People's Republic of China it became a provincial city but retained the Jingdezhen name.	Jingdezhen	People's Republic of China
country	The Tramway de Pithiviers à Toury (TPT) was a 600 mm (1 ft 11 5⁄8 in) narrow gauge railway in the Loiret department of France.	Tramway de Pithiviers à Toury	France
country	Kaifu Temple (simplified Chinese: 开福寺; traditional Chinese: 開福寺; pinyin: Kāifú Sì) is a Buddhist temple located in Kaifu District of Changsha City, Hunan province in the People's Republic of China.	Kaifu Temple	People's Republic of China
country	The Trezzo sull'Adda Bridge or Trezzo Bridge was a medieval bridge at Trezzo sull'Adda in Lombardy, Italy, spanning the Adda river.	Trezzo sull'Adda Bridge	Italy
country	Sheykh Hozur (Persian: شيخ حضور‎‎, also Romanized as Sheykh Ḩoẕūr, Sheikh Hozoor, and Sheykh ''ozūr) is a village in Fatuyeh Rural District, in the Central District of Bastak County, Hormozgan Province, Iran.	Sheykh Hozur	Iran
country	The Yukon Sourdough Rendezvous Festival is an annual tradition that happens in Whitehorse, Yukon, Canada in February.	Yukon Sourdough Rendezvous	Canada
country	Surgimed Hospital is a private hospital located in Zafar Ali Road, Lahore, Punjab, Pakistan.	Surgimed Hospital	Pakistan
country	Maple Ridge-Pitt Meadows is a provincial electoral district for the Legislative Assembly of British Columbia, Canada.	Maple Ridge-Pitt Meadows	Canada
country	Bedaf (Persian: بداف‎, also Romanized as Bedāf, Badāf, and Bodāf; also known as Bīdu) is a village in Mehrabad Rural District, Bahman District, Abarkuh County, Yazd Province, Iran.	Bedaf	Iran
country	Gbazoa (also known as Gragbazo) is a village in south-western Ivory Coast.	Gbazoa	Ivory Coast
country	Brandhoek is a small hamlet in Belgium situated between Ieper, Vlamertinge and Poperinge just off the N308/N38.	Brandhoek	Belgium
country	Wandoor is a town in Malappuram district of Kerala, India at 11°11′44``N 76°14′09''E. It is located 30 km away from Malappuram The town is growing due to the hundreds of NRIs and their remittance plays a major role in local trade and business.	Wandoor	India
country	Duraykish (Arabic: دريكيش‎, also spelled Dreikiche) is a city in Syria, in the Tartus Governorate, at a distance of about 32 km east of Tartus.	Duraykish	Syria
country	Zarautz is connected to the European road network and to the rest of Spain by the A8 motorway.	Zarautz	Spain
country	Ruda Kozielska (ˈruda kɔˈʑelska) is a village in the administrative district of Gmina Kuźnia Raciborska, within Racibórz County, Silesian Voivodeship, in southern Poland.	Ruda Kozielska	Poland
country	Saskatoon Christian School is a school located north of Lakeview, Saskatoon and east of Stonebridge, Saskatoon in Saskatchewan, Canada.	Saskatoon Christian School	Canada
country	Valu Kola (Persian: ولوكلا‎, also Romanized as Valū Kolā and Valū Kalā) is a village in Gatab-e Jonubi Rural District, Gatab District, Babol County, Mazandaran Province, Iran.	Valu Kola	Iran
country	Ludbreg is a town in Croatia, located halfway between Varaždin and Koprivnica near the river Drava.	Ludbreg	Croatia
country	Melbourne Bitter does not hold the iconic status of many of its counterparts at CUB, such as Victoria Bitter and Carlton Draught; however, it maintains a loyal customer base around Australia, predominantly in Victoria.	Melbourne Bitter	Australia
country	Lake Moawhango is a small artificial lake located with the New Zealand Army's Waiouru Military Camp.	Lake Moawhango	New Zealand
country	Zağulba Bağları (also, Bağlar, Buzovnyneft'', Dacha Zagul’ba, Zagul’ba, and Zyugyul’ba) is a resort in Baku, Azerbaijan, and one of the main beaches.	Zağulba Bağları	Azerbaijan
country	The Mercat Shopping Centre is located in Kirkcaldy, the largest town in Fife, Scotland, United Kingdom.	The Mercat Shopping Centre	United Kingdom
country	Sankt Leonhard am Hornerwald is a town in the district of Krems-Land in Lower Austria in Austria.	Sankt Leonhard am Hornerwald	Austria
country	Ngee Ann City (Chinese: 义安城; pinyin: Yì'ān Chéng) is a shopping and commercial centre located on Orchard Road, Singapore.	Ngee Ann City	Singapore
country	Smallford is a village in the City and District of St Albans, Hertfordshire, United Kingdom.	Smallford	United Kingdom
country	Sicignano degli Alburni (also known simply as Sicignano) is a town and comune in the province of Salerno in the Campania region of southern Italy.	Sicignano degli Alburni	Italy
country	Kitisuru is a suburb of Nairobi, the capital city and largest metropolitan area in Kenya.	Kitisuru	Kenya
country	Hilis (Azerbaijani: İlis, Armenian: Հիլիս), is a village in the Khojali Rayon of Azerbaijan.	Hilis	Azerbaijan
country	Dangar Island is a forested island, 29 hectares (72 acres) in area, in the Hawkesbury River, just north of Sydney, New South Wales, Australia.	Dangar Island	Australia
country	Lycée Français de Málaga (Spanish: Liceo Francés de Málaga) is a French international school in Málaga, Spain.	Lycée Français de Málaga	Spain
country	Six Bells Colliery was a coal mine located in Six Bells, Abertillery, Monmouthshire, South Wales, in the United Kingdom.	Six Bells Colliery	United Kingdom
country	Buk Pomorski (ˈbuk pɔˈmɔrski) is a village in the administrative district of Gmina Jabłonowo Pomorskie, within Brodnica County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.	Buk Pomorski	Poland
country	Struck Island is an island in Alexandra Bay about 20 kilometres (12 mi) north of the mouth of the Daintree River in Queensland, Australia, some 40 kilometres (25 mi) north of Port Douglas.	Struck Island	Australia
country	Ida Davidsen is a celebrated smørrebrød restaurant located in the heart of Copenhagen, Denmark.	Ida Davidsen	Denmark
country	Philippeville (French pronunciation: ​(fi.lip.vil)) is a Walloon city and municipality located in Belgium in the province of Namur.	Philippeville	Belgium
country	Ajdarra is a town in the Federally Administered Tribal Areas of Pakistan.	Ajdarra	Pakistan
country	Stalowa Wola County (Polish: powiat stalowowolski) is a unit of territorial administration and local government (powiat) in Subcarpathian Voivodeship, south-eastern Poland.	Stalowa Wola County	Poland
country	Fram is preserved at the Fram Museum in Oslo, Norway.	Fram	Norway
country	Biała, or Biała Prudnicka (ˈbʲawa prudˈɲit͡ska) (German: Zülz) is a town in Poland, in Opole Voivodeship, in Prudnik County, with 2,687 inhabitants (2004).	Biała Prudnicka	Poland
country	Gharba (Persian: غربا‎, also Romanized as Gharbā; also known as Gharbā Dūderā'') is a village in Sardasht Rural District, in the Central District of Lordegan County, Chaharmahal and Bakhtiari Province, Iran.	Gharba	Iran
country	Khadki is a town near Pune in Maharashtra, India.	Khadki	India
country	Zürich Airport railway station (German: Bahnhof Zürich Flughafen) is a railway station serving Zürich Airport in Switzerland.	Zürich Airport railway station	Switzerland
country	The Grand Massif is a ski resort located in Haute-Savoie department, France.	Grand Massif	France
country	Maja e Malësores is an impressive mountain in the country of Albania.	Maja e Malësores	Albania
country	Piagailoe Atoll is an uninhabited atoll in the State of Yap in the Federated States of Micronesia, geographically part of the Caroline Islands.	Piagailoe	Federated States of Micronesia
country	Gimnazija Meša Selimović is a gymnasium in Tuzla, Bosnia and Herzegovina.	Gimnazija Meša Selimović	Bosnia and Herzegovina
country	Kolpur railway station (Urdu: کول پور ریلوے اسٹیشن ‎) is located in Kolpur town, Mastung district of Balochistan province of the Pakistan.	Kolpur railway station	Pakistan
country	The new building, named the Westrail Centre, was opened by the Premier of Western Australia, Sir Charles Court, on 12 November 1976.	Westrail	Australia
country	The Crime City Rollers are an all-female flat track roller derby league based in Malmö, Sweden.	Crime City Rollers	Sweden
country	Cisséla (or Sissélà) is a town and sub-prefecture in the Kouroussa Prefecture, Kankan Region, of eastern-central Guinea.	Cisséla	Guinea
country	Lhamoyzingkhar is a border town in south-western Bhutan.	Lhamoyzingkhar	Bhutan
country	The Museum of the Sacrifice of the People of Kalavryta is a museum in Kalavryta, Greece dedicated to the history of the Massacre of Kalavryta in 1943.	Museum of the Sacrifice of the People of Kalavryta	Greece
country	The Ningaloo Coast is a World Heritage Site located in the north west coastal region of Western Australia.	Ningaloo Coast	Australia
country	The Siege of Besançon was a military operation in Franche-Comté, then under Spanish rule, in 1674 as part of the Franco-Dutch War, aimed at annexing the province to the Kingdom of France.	Siege of Besançon	France
country	The Klonowskie Range (Polish: Pasmo Klonowskie) is a range in Poland stretching from the valley Zagnańska Bobrza in the west, to the east around Bodzentyn within the Świętokrzyskie Mountains.	Klonowskie Range	Poland
country	Ankoko Island (Isla de Anacoco in Venezuela) is located at the confluence of the Cuyuni River and Wenamu River, at 6°43′N 61°8′W, on the border between Venezuela and the disputed area of Guayana Esequiba.	Ankoko Island	Venezuela
country	Rudawy Landscape Park (Rudawski Park Krajobrazowy) is a protected area (Landscape Park) in south-western Poland, established in 1989.	Rudawy Landscape Park	Poland
country	Višegradska Banja (Serbian: Вишеградска Бања) is a village in the municipality of Višegrad, Bosnia and Herzegovina.	Višegradska Banja	Bosnia and Herzegovina
country	O Channel is a local TV station in Metro Jakarta market in Indonesia.	O Channel	Indonesia
country	Bodträskån (Bodträsk River or Creek) is a small river that flows into Lule River in Norrbotten, Sweden.	Bodträskån	Sweden
country	Wurzen (German pronunciation: (ˈvʊɐ̯tsən)) is a town in the Leipzig district, in the Free State of Saxony, Germany.	Wurzen	Germany
country	Instituto Superior Santo Domingo (ISSD) is a 3-year private-technical institute located in Córdoba, Argentina.	Instituto Superior Santo Domingo	Argentina
country	Aujla Khurd (Urdu: ``اوجلہ خورد'') is a village situated in Gujranwala District, Punjab province in Pakistan, located at geographical coordinates 32° 20' 20`` North, 74° 9' 30'' East.	Aujla Khurd	Pakistan
country	Firies (officially Fieries; Irish: Na Foidhrí) is a village in County Kerry, Ireland.	Firies	Ireland
country	Dmochy-Wochy (ˈdmɔxɨ ˈvɔxɨ) is a village in the administrative district of Gmina Czyżew-Osada, within Wysokie Mazowieckie County, Podlaskie Voivodeship, in north-eastern Poland.	Dmochy-Wochy	Poland
country	Arzier-Le Muids is a municipality in the district of district of Nyon in the canton of Vaud in Switzerland.	Arzier-Le Muids	Switzerland
country	Nullarbor National Park is a protected area located in South Australia (Australia) about 887 kilometres (551 mi) west of the Adelaide city centre.	Nullarbor National Park	Australia
country	Miękoszyn (mjɛŋˈkɔʂɨn) is a village in the administrative district of Gmina Nasielsk, within Nowy Dwór Mazowiecki County, Masovian Voivodeship, in east-central Poland.	Miękoszyn	Poland
country	Big Soul Productions is a film and television production company based in Toronto, Canada.	Big Soul Productions	Canada
country	The Bremen S-Bahn (German: Regio-S-Bahn Bremen/Niedersachsen) is an S-Bahn network in Germany, covering the Bremen/Oldenburg Metropolitan Region, from Bremerhaven in the north to Twistringen in the south and Bad Zwischenahn and Oldenburg in the west.	Bremen S-Bahn	Germany
country	For many years the head office of Marks & Spencer, formerly the United Kingdom's largest retailer, was at ``Michael House'' (named in parallel with the group's ``St Michael'' brand), 55 Baker Street, until the company relocated to the Paddington Basin in 2004.	Baker Street	United Kingdom
country	The Brocken, also sometimes referred to as the Blocksberg, is the highest peak of the Harz mountain range and also the highest peak of Northern Germany; it is located near Schierke in the German state of Saxony-Anhalt between the rivers Weser and Elbe.	Brocken	Germany
country	The Plazović (Serbian Cyrillic: Плазовић) or Kiđoš (Hungarian: Kígyós; Serbian Cyrillic: Киђош), is a river in southern Hungary and northern Serbia.	Plazović	Serbia
country	Isla Canela is a small island located south of the town of Ayamonte, in Andalusia, Spain.	Isla Canela	Spain
country	Świętoszewo (ɕfjɛntɔˈʂɛvɔ) is a settlement in the administrative district of Gmina Przybiernów, within Goleniów County, West Pomeranian Voivodeship, in north-western Poland.	Świętoszewo	Poland
country	Saida International Stadium (Arabic: إستاد صيدا الدولي‎) is a 22,600 capacity multi-purpose stadium in Saida (Sidon, Zidon), Lebanon.	Saida International Stadium	Lebanon
country	The Aiguille du Grépon (literally the Needle of Grépon), informally known as the The Grepon, is a mountain in the Mont Blanc Massif in Haute-Savoie, France.	Aiguille du Grépon	France
country	Beotibar is a locality near Tolosa in the Gipuzkoa province of northern Spain, in the northeastern part of the autonomous community of the Basque Country.	Beotibar	Spain
country	Egilik is a village in the Issyk Kul Province of Kyrgyzstan	Egilik	Kyrgyzstan
country	Krzeczowice (kʂɛt͡ʂɔˈvʲit͡sɛ) (Ukrainian: Кречовичі, Krechovychi) is a village in the administrative district of Gmina Kańczuga, within Przeworsk County, Subcarpathian Voivodeship, in south-eastern Poland.	Krzeczowice	Poland
country	Manning River (Aboriginal: Boolumbahtee), an open and trained mature wave dominated barrier estuary, is located in the Northern Tablelands and Mid North Coast districts of New South Wales, Australia.	Manning River	Australia
country	Ciudad de la Luz (``City of Light'') is a film studio in Alicante, Spain.	Ciudad de la Luz	Spain
country	Mandai Road (Chinese: 万礼路; Malay: Jalan Mandai) is a heritage road located in Mandai in the northern area of Singapore.	Mandai Road	Singapore
country	Pleternica is a town in the region of Slavonia, Croatia, 12 km (7.5 mi) southeast of Požega, in the Požega Valley (Požeška kotlina).	Pleternica	Croatia
country	Koekelberg (French pronunciation: (kukəlˈbɛʁk); Dutch pronunciation: (ˈkukəlˌbɛrx)) is one of the nineteen municipalities of the Brussels-Capital Region in Belgium.	Koekelberg	Belgium
country	During these, bullfights are held at the Coliseo Ciudad Atarfe, a covered bullring, one of the few in Spain.	Atarfe	Spain
country	Jedlnia (ˈjɛdlɲa) is a village in the administrative district of Gmina Pionki, within Radom County, Masovian Voivodeship, in east-central Poland.	Jedlnia	Poland
country	Utaya (Russian: Утая; Sakha: Утайа) is a rural locality (a selo), the only inhabited locality, and the administrative center of Utainsky Rural Okrug of Verkhnekolymsky District in the Sakha Republic, Russia, located 170 kilometers (110 mi) from Zyryanka, the administrative center of the district.	Utaya	Russia
country	Pedare Christian College is a joint Independent, Junior, Middle and Senior School in South Australia.	Pedare Christian College	Australia
country	Lousal mine was a pyrite mine in Portugal.	Lousal mine	Portugal
country	The Canalul Timiș (Timiș Canal) is a canal linking the Timiş and the Ghimbăşel in Romania.	Canalul Timiș	Romania
country	Potok-Kolonia (ˈpɔtɔk kɔˈlɔɲa) is a village in the administrative district of Gmina Ożarów, within Opatów County, Świętokrzyskie Voivodeship, in south-central Poland.	Potok-Kolonia	Poland
country	Podstrm (pronounced (pɔtˈstəɾm)) is a small settlement in the foothills of the Gorjanci Hills in the Municipality of Kostanjevica na Krki in eastern Slovenia.	Podstrm	Slovenia
country	A recent study of Special Olympics Unified Sports in Serbia, Poland, Ukraine, Germany and Hungary documented the program's benefits, including the effect of changing attitudes toward people with intellectual disabilities.	Special Olympics	Serbia
country	The Meißendorf Lakes and Bannetze Moor (German: Meißendorfer Teiche mit dem Bannetzer Moor) are a nature reserve and bird reserve of national importance on the edge of the Lüneburg Heath in the state of Lower Saxony in northern Germany.	Meißendorf Lakes and Bannetze Moor	Germany
country	Jam Nawaz Ali (ڄام نواز علي) is taluka (sub-district) and a small city in Sanghar District, Sindh, Pakistan about 60 km from Sanghar city.	Jam Nawaz Ali	Pakistan
country	Hoseynabad-e Jarandaq (Persian: حسين ابادجرندق‎, also Romanized as Ḩoseynābād-e Jarandaq and Ḩoseynābād Jarandaq; also known as Ḩoseynābād-e Do Dāngeh, Guseynabad, Ḩoseynābād, and Husainābād) is a village in Dodangeh-ye Olya Rural District, Ziaabad District, Takestan County, Qazvin Province, Iran.	Hoseynabad-e Jarandaq	Iran
country	Ardanovce (Hungarian: Árdánfalva) is a village and municipality with 239 inhabitants in the Topoľčany District of the Nitra Region, Slovakia.	Ardanovce	Slovakia
country	Potrerillos Dam is located on the Mendoza River, in Argentina's Potrerillos Valley.	Potrerillos Dam	Argentina
country	Mount Qasioun (Arabic: جبل قاسيون‎, transliterated as Jabal Qāsiyūn) is a mountain overlooking the city of Damascus, Syria.	Mount Qasioun	Syria
country	Trove is an Australian online library database aggregator; a free faceted-search engine hosted by the National Library of Australia, in partnership with content providers including members of the National & State Libraries Australasia.	Trove	Australia
country	Jerzmanów (jɛʐˈmanuf) is a village in the administrative district of Gmina Wielowieś, within Gliwice County, Silesian Voivodeship, in southern Poland.	Jerzmanów	Poland
country	Mnich-Południe (ˈmnix pɔˈwudɲe) is a village in the administrative district of Gmina Oporów, within Kutno County, Łódź Voivodeship, in central Poland.	Mnich-Południe	Poland
country	Nerskogen Chapel (Norwegian: Nerskogen kapell) is a parish church in the municipality of Rennebu in Sør-Trøndelag county, Norway.	Nerskogen Chapel	Norway
country	Whistler railway station is located in Whistler, British Columbia, Canada, along former BC Rail and before that Pacific Great Eastern Railway (PGE) lines.	Whistler railway station	Canada
country	Mahay Chattha is a small village 13 kilometres (8.1 mi) from the city of Kamoke, in the Gujranwala district, Punjab, Pakistan.	Mahay Chattha	Pakistan
country	Donji Miholjac (Hungarian: Alsómiholjác, German: Unter-Miholtz) is a town and municipality in the Slavonia region of Croatia, on the river Drava and the border with Hungary.	Donji Miholjac	Croatia
country	Qahremanabad (Persian: قهرمان اباد‎, also Romanized as Qahremānābād; also known as Ālīās) is a village in Azari Rural District, in the Central District of Esfarayen County, North Khorasan Province, Iran.	Qahremanabad	Iran
country	El Ouatia, also known as Tan-Tan Plage (Tan-Tan Beach), is a town and municipality in Tan-Tan of the Guelmim-Es Semara region of Morocco.	El Ouatia	Morocco
country	Siegburg (i.e. fort on the Sieg river) is a city in the district of Rhein-Sieg-Kreis, in North Rhine-Westphalia, Germany.	Siegburg	Germany
country	Igrane is a village in Croatia, around 19 km south from Makarska.	Igrane	Croatia
country	The coastal resorts of Sussex and neighbouring Hampshire are the sunniest places in the United Kingdom.	Sussex	United Kingdom
country	Daltmar is a population center that belongs to the municipality of Olèrdola, region of Alt Penedès of the province of Barcelona, Catalonia, Spain.	Daltmar	Spain
country	Breitenbach am Herzberg (officially Breitenbach a. Herzberg) is a community in southwesternmost Hersfeld-Rotenburg district in eastern Hesse, Germany.	Breitenbach am Herzberg	Germany
country	Birvėta (bel. Бірвета) − river east Lithuania and Belarus (Vitebsk Region).	Birvėta	Lithuania	Belarus
country	Roox is a village in the north-central Mudug region of Somalia.	Roox	Somalia
country	Kisumu County is one of the new devolved counties of Kenya.	Kisumu County	Kenya
country	The Puertollano Solar Thermal Power Plant is a 50-megawatt (MW) concentrated solar thermal power station using parabolic trough, located near Puertollano in the Province of Ciudad Real, Spain.	Puertollano Solar Thermal Power Plant	Spain
country	Eshel HaNasi (Hebrew: אֵשֶׁל הַנָּשִׂיא, lit. Tamarisk of the President) is a communal settlement and youth village in southern Israel.	Eshel HaNasi	Israel
country	Grębocice (ɡrɛmbɔˈt͡ɕit͡sɛ) (German: Gramschütz) is a village in Polkowice County, Lower Silesian Voivodeship, in south-western Poland.	Grębocice	Poland
country	Leitza (Spanish: Leiza; Basque: Leitza) is a town and municipality located in the province and autonomous community of Navarre, northern Spain.	Leitza	Spain
country	Qaleh Sin (Persian: قلعه سين‎, also Romanized as Qal``eh Sīn) is a village in Pishva Rural District, in the Central District of Pishva County, Tehran Province, Iran. At the 2006 census, its population was 2,083, in 506 families.	Qaleh Sin	Iran
country	Azmon (Hebrew: עצמן‎ or עצמון; ‛atsmôn) is an unidentified site, marking the western portion of the southern frontier of Judah before the point where ``it went out at the Brook of Egypt''.	Azmon	Egypt
country	Nižepole (Macedonian language: Нижеполе, Romanian: Nijopole, Albanian: Xhinxhopolë, Greek: Νιζόπολη) is an alpine village 7.85 kilometers from Bitola, Republic of Macedonia.	Nižepole	Macedonia
country	The Wiesbadener Kreuz is a full cloverleaf interchange near the Hessian state capital of Wiesbaden in Germany where the Autobahnen A3 and A66 meet.	Wiesbadener Kreuz	Germany
country	Ames Manufacturing Company has its origins in blacksmith and founder, Captain John Ames, who in 1774, made some of the first manufactured shovels in what would emerge as the new, United States of America.	Ames Manufacturing Company	United States of America
country	German submarine U-701 was a Type VIIC U-boat built for the Nazi Germany's Kriegsmarine that served in the North Atlantic during World War II. It was launched on 16 April 1941 under the command of Kapitänleutnant Horst Degen, with a crew of 43.	German submarine U-701	Nazi Germany
country	Szczyrk (ʂt͡ʂɨrk) (German: Schirk) is a town in the Beskid Śląski mountains of southern Poland, situated in the valley of the Żylica river.	Szczyrk	Poland
country	Čierna (Hungarian: Ágcsernyő) is a village and municipality in the Trebišov District in the Košice Region of south-eastern Slovakia.	Čierna	Slovakia
country	Be'erot Yitzhak (Hebrew: בְּאֵרוֹת יִצְחָק, lit. Yitzhak Wells) is a religious kibbutz in central Israel.	Be'erot Yitzhak	Israel
country	Gimpo Foreign Language High School is a boarding high school in Gimpo, South Korea specialising in the teaching of foreign languages.	Gimpo Foreign Language High School	South Korea
country	In the history of ancient Greece, Thespiae was one of the cities of the federal league known as the Boeotian League.	Thespiae	Greece
country	Vila Real Airport (IATA: VRL, ICAO: LPVR) is an airport located 4 km (2.5 mi) southeast of Vila Real, Portugal.	Vila Real Airport	Portugal
country	Mowtowr-e Mirak (Persian: موتور ميرک‎, also Romanized as Mowtowr-e Mīrak) is a village in Dalgan Rural District, in the Central District of Dalgan County, Sistan and Baluchestan Province, Iran.	Mowtowr-e Mirak	Iran
country	Sheykh Shamzin (Persian: شيخ شمزين‎, also Romanized as Sheykh Shamzīn) is a village in Targavar Rural District, Silvaneh District, Urmia County, West Azerbaijan Province, Iran.	Sheykh Shamzin	Iran
country	Bistro Klein Paardenburg is a former restaurant located in Ouderkerk aan de Amstel, in the Netherlands.	Klein Paardenburg	Netherlands
country	Selovec (pronounced (sɛˈlɔːʋəts) or (sɛˈloːʋəts)) is a dispersed settlement in the hills south of Dravograd in the Carinthia region in northern Slovenia.	Selovec	Slovenia
country	Trzcińsko (ˈtʂt͡ɕiɲskɔ) (German: Rohrlach) is a village in the administrative district of Gmina Janowice Wielkie, within Jelenia Góra County, Lower Silesian Voivodeship, in south-western Poland.	Trzcińsko	Poland
country	The Ermita de la Virgen del Pilar Dam was a Roman gravity dam in Teruel province, Aragon, Spain, dating to the 1st or 2nd century AD.	Ermita de la Virgen del Pilar Dam	Spain
country	Poian (Hungarian: Kézdiszentkereszt, Hungarian pronunciation: (ˈkeːzdisɛntkɛrɛst)) is a commune in Covasna County, Romania composed of two villages:	Poian	Romania
country	The 2003 Nasiriyah bombing was a suicide attack on the Italian military police headquarters in Nasiriyah, Iraq, south of Baghdad on November 12, 2003.	2003 Nasiriyah bombing	Iraq
country	Palang Sar (Persian: پلنگ سار‎, also Romanized as Palang Sār) is a village in Tamin Rural District, in the Central District of Mirjaveh County, Sistan and Baluchestan Province, Iran.	Palang Sar	Iran
country	The Societaetstheater is the oldest popular theatre in Dresden, Germany.	Societaetstheater	Germany
country	The Order of the White Lion (Czech: Řád Bílého lva) is the highest order of the Czech Republic.	Order of the White Lion	Czech Republic
country	Zell am Main is a municipality in the district of Würzburg in Bavaria in Germany, situated on the river Main.	Zell am Main	Germany
country	Canterbury Boys' High School (CBHS) is a public secondary day school for boys located in Canterbury, a south-western suburb of Sydney, New South Wales, Australia.	Canterbury Boys' High School	Australia
country	Siliana (Tunisian Arabic: سليانة‎ Siliāna) is a modern farming town in northern Tunisia.	Siliana	Tunisia
country	Urkeri is a small village located in the district of Uttar Kannada in the state of Karnataka in India.	Urkeri	India
country	Samawah or As Samawah (Arabic language:السماوة ) is a city in Iraq, 280 kilometres (174 mi) southeast of Baghdad.	Samawah	Iraq
country	Apo Island is a volcanic island covering 12 hectares in land area, 7 kilometers off the southeastern tip of Negros Island and 30 kilometers south of the Negros Oriental capital of Dumaguete in the Philippines.	Apo Island	Philippines
