cast member	Hell-to-Pay Austin is a 1916 American silent comedy-drama film directed by Paul Powell and starring Wilfred Lucas in the title role, along with Bessie Love, Eugene Pallette and Mary Alden.	Hell-to-Pay Austin	Wilfred Lucas	Bessie Love	Eugene Pallette	Mary Alden
cast member	Fists of Bruce Lee is a 1978 film directed by and starring Bruce Lee imitator, Bruce Li.	Fists of Bruce Lee	Bruce Li
occupation	Israel Bar-On (Hebrew: ישראל בר-און‎; born January 31, 1989) is an Israeli singer, who won Israel's Kokhav Nolad (A Star is Born) song contest in 2008.	Israel Bar-On	singer
occupation	Lina Ben Mhenni (born May 22, 1983) is a Tunisian Internet activist, blogger and assistant lecturer (i.e. instructor) in linguistics at Tunis University.	Lina Ben Mhenni	Internet activist	blogger
occupation	Roy Cooke is a professional poker player, poker consultant and author living in Las Vegas, Nevada.	Roy Cooke	poker player
occupation	David Paulsen is an American television screenwriter, director and producer best known for his work on 1980s prime time soap operas Dallas (1980--1985, 1986--1988), Knots Landing (1985--1986), and Dynasty (1988--1989).	David Paulsen	screenwriter
occupation	Allison Wolfe (born November 9, 1969) is a Washington, DC-based singer, songwriter, and zine writer who has been the lead vocalist for several punk rock groups including Bratmobile and Partyline.	Allison Wolfe	singer
occupation	Peter Fassbender (born 1946) is a Canadian politician, who was elected to the Legislative Assembly of British Columbia in the 2013 provincial election after a career at the municipal level.	Peter Fassbender	politician
occupation	Henry Lee McFee (April 14, 1886 -- March 19, 1953) was a pioneer American cubist painter and a prominent member of the Woodstock artists colony.	Henry Lee McFee	painter
occupation	Stanley Greaves (n. 1935) is a Guyanese painter and writer who is one of the Caribbean's most distinguished artists.	Stanley Greaves	painter
occupation	Megan Jendrick (born January 15, 1984), née Megan M. Quann, is an American former competition swimmer, former world record-holder, and fitness columnist.	Megan Jendrick	swimmer
occupation	Dylan Mark Postl (born May 29, 1986) is an American professional wrestler signed to WWE, better known by his ring name Hornswoggle.	Hornswoggle	professional wrestler
occupation	Adam Bhala Lough is an American film director, screenwriter, and documentary filmmaker from Fairfax, Virginia.	Adam Bhala Lough	film director	screenwriter
occupation	Adelmar Tavares da Silva (Recife, February 16, 1888 - June 20, 1963 Rio de Janeiro) was a lawyer, magistrate, jurist, professor and poet from Recife.	Adelmar Tavares	lawyer
occupation	Professor Jürgen Bräuninger is a South African composer.	Jürgen Bräuninger	composer
occupation	Monique Sené (née Moirez) is a nuclear physicist and one of the co-founders of the Groupement des scientifiques pour l'information sur l'énergie nucléaire (GSIEN) (Association of Scientists for Information on Nuclear Energy) and its first president.	Monique Sené	physicist
occupation	Francis Parker Yockey (September 18, 1917 -- June 16, 1960) was an American attorney, political philosopher and polemicist best known for his neo-Spenglerian book Imperium:	Francis Parker Yockey	philosopher
occupation	George H. Kerr (November 7, 1911 -- August 27, 1992), also known in Taiwan as 葛超智 (or 柯喬治), was a United States diplomat during World War II, and in later years he was an author and an academic.	George H. Kerr	diplomat
occupation	Douglas LaBier is a business psychologist, psychotherapist, and writer.	Douglas LaBier	psychologist	psychotherapist
occupation	Blanche Wheeler Williams (January 9, 1870 -- December 9, 1936) was an archaeologist and teacher best known for her work in the Isthmus of Hierapetra and her discoveries at Gournia with colleague Harriet Boyd Hawes.	Blanche Wheeler Williams	archaeologist
occupation	Dr Ib Holm Sørensen (died January 2012) was a computer scientist who made contributions to the Z notation and B-Method.	Ib Holm Sørensen	computer scientist
occupation	Adrian Pisarello is a Gibraltarian rock, punk and folk musician and songwriter.	Adrian Pisarello	musician	songwriter
occupation	Bobbie Ann Mason (born May 1, 1940) is an American novelist, short story writer, essayist, and literary critic from Kentucky.	Bobbie Ann Mason	novelist
occupation	Owen Biddle, Sr. (1737 -- March 10, 1799) was a clockmaker and watchmaker by trade, a merchant in Philadelphia, Pennsylvania, an American Revolutionary War Colonel, and an astronomer and scientist.	Owen Biddle, Sr.	astronomer
occupation	Mirjam Jäger-Fischer (May 18, 1977) is an Austrian politician for the SPÖ.	Mirjam Jäger-Fischer	politician
occupation	Fuat Güner is the composer of several film scores and has performed as an actor on stage and in one movie.	Fuat Güner	composer
occupation	Davi Napoleon, aka Davida Skurnick and Davida Napoleon (born 1946) is an American theater historian and critic.	Davi Napoleon	historian
occupation	Zahid Shah (born June 8, 1980) is Pakistani cricketer who plays for the United Arab Emirates.	Zahid Shah	cricketer
occupation	Carlo Antonio Buffagnotti was an Italian painter of the late-Baroque, active as a painter of perspective and theatrical decorations at Bologna and Genoa about 1690.	Carlo Antonio Buffagnotti	painter
occupation	Wayne Chernecki (August 12, 1949--February 11, 2013) was a Canadian ice hockey player who played professionally from 1971 to 1975.	Wayne Chernecki	ice hockey player
occupation	Maurice Samuel Young (born September 23, 1974), better known by his stage name Trick Daddy, is an American rapper, actor, and producer from Miami's Liberty City.	Trick Daddy	rapper	actor
occupation	Rolf Disch is a German architect, solar energy pioneer and environmental activist who has contributed greatly to the advancement and efficiency of solar architecture internationally.	Rolf Disch	architect
occupation	Natallia Safronnikava (Belarusian: Натальля Сафроньнікава), née Vinogradova (born February 28, 1973) is a Belarusian sprinter, who mainly competes in the 200 metres.	Natallia Safronnikava	sprinter
occupation	Charlie Crane is a published photographer and director based in London.	Charlie Crane	photographer
occupation	Dr. Péter Hoppál (born 1972) is a Hungarian politician, member of the National Assembly (MP) for Pécs (Baranya County Constituency I then II) since 2010.	Péter Hoppál	politician
occupation	James Lorinz (born May 22, 1964) is an American writer/director/actor whose most famous roles include Street Trash, Frankenhooker and The Jerky Boys:	James Lorinz	actor
occupation	Maurice Williams (born August 25, 1975), better known by his stage names Hefe Wine, NuWine and Wine-O, is an African-American rapper, record producer, and entrepreneur from Houston, Texas.	Hefe Wine	rapper
occupation	Edilberto Evangelista (February 24, 1862 -- February 17, 1897) was a Filipino civil engineer and soldier.	Edilberto Evangelista	civil engineer
occupation	Tsend-Ayuushiin Ochirbat (Mongolian: Цэнд-Аюушийн Очирбат; born November 19, 1974 in Ulaanbaatar) is a Mongolian judoka, who competed in the men's middleweight category.	Tsend-Ayuushiin Ochirbat	judoka
occupation	Fabrizio Dragosei (born 1950) is an Italian journalist and writer.	Fabrizio Dragosei	journalist
occupation	Borney Bergantine (October 3, 1909 -- July 4, 1952) was the composer of ``My Happiness,'' a music hit from the late 1940s that endures as an American love tune.	Borney Bergantine	composer
occupation	Marie Josée Riel also known as Emjay (born December 9, 1974) is a Canadian eurodance musician.	Emjay	musician
occupation	Bill Dow is an actor, director and writer in theatre, film, and television.	Bill Dow	actor
occupation	Robert Evans Snodgrass (R.E. Snodgrass) (July 5, 1875 -- September 4, 1962) was an American entomologist and artist who made important contributions to the fields of arthropod morphology, anatomy, evolution, and metamorphosis.	Robert Evans Snodgrass	entomologist
occupation	David Wallis Reeves (February 14, 1838 -- March 8, 1900), also known as D. W. Reeves or Wally Reeves, was an American composer, cornetist, and bandleader.	David Wallis Reeves	composer	bandleader
occupation	Samuel Mure Fergusson (1855 -- 9 December 1928) was a Scottish amateur golfer who played in the late 19th and early 20th century.	Samuel Mure Fergusson	golfer
occupation	Virgil Miller (December 20, 1886 - October 5, 1974) was an American cinematographer who was the director of photography for 157 films between 1917 and 1956.	Virgil Miller	cinematographer
occupation	Alfred Benlloch Llorach (October 17, 1917 - May 8, 2013) was a Spanish inventor with over one hundred patents registered in different areas.	Alfred Benlloch Llorach	inventor
occupation	Pelle Ossler (born 1962 in Bjuv) is a Swedish rock musician and singer, most known for his collaboration with Joakim Thåström, both on Thåström's solo releases and their industrial project Sällskapet.	Pelle Ossler	musician
occupation	Mary Jeanne van Appledorn (October 2, 1927 in Holland, Michigan -- December 12, 2014 in Lubbock, Texas) was an American composer of contemporary classical music and pianist.	Mary Jeanne van Appledorn	composer
occupation	Lupitus of Barcelona, identified with a Christian archdeacon called Sunifred, was an astronomer in late 10th century Barcelona, then part of the Marca Hispanica between Islamic Al-Andalus and Christian France (in 985 changing from Christian back into Muslim hands by the conquest of Al-Mansur).	Lupitus of Barcelona	astronomer
occupation	Srisaket Sor Rungvisai is a Thai professional boxer in the super flyweight division and is a former World Boxing Council super flyweight champion.	Srisaket Sor Rungvisai	boxer
occupation	Jack Chiang, CM, O.Ont., M.A., LL.D. is a Canadian journalist and author.	Jack Chiang	journalist
occupation	Revere La Noue (born October 20, 1976) is an American artist, filmmaker and entrepreneur.	Revere La Noue	artist
occupation	Burton Egbert Stevenson (1872--1962) was an American author, anthologist, and librarian.	Burton Egbert Stevenson	librarian
occupation	Mekia Cox (born November 18, 1981) is an American actress and dancer, known for her recurring role as Sasha in the second and third seasons of 90210 and her role as a dancer in the Michael Jackson concert series This Is It and the related film Michael Jackson's This Is It.	Mekia Cox	dancer
occupation	Girolamo Curti (1575--1632) was an Italian painter of the early-Baroque, specializing in quadratura.	Girolamo Curti	painter
occupation	Joseph M. Newman (August 17, 1909 -- January 23, 2006) was an American film director most famous for his 1955 film This Island Earth.	Joseph M. Newman	film director
occupation	Simon Nagra is a British Asian radio, television and theatre actor.	Simon Nagra	actor
occupation	Rodolfo Padilla Sunseri is a Honduran politician in the Liberal Party of Honduras.	Rodolfo Padilla Sunseri	politician
occupation	Mark Deklin (born December 3, 1967) is an American actor and fight director.	Mark Deklin	actor
occupation	Tim Armstead, of Elkview, West Virginia (born February 26, 1965) is a Republican politician from West Virginia, currently representing 32nd District (Kanawha County) in the West Virginia House of Delegates.	Tim Armstead	politician
occupation	Daniel H. Wilson (born March 6, 1978) is a New York Times best selling author, television host and robotics engineer.	Daniel H. Wilson	engineer
occupation	Vincent Paterson (born May 4, 1959) is a director and choreographer who has had an expansive career in many parts of the entertainment industry including film, theater, Broadway, concert tours, opera, music videos, television and commercials.	Vincent Paterson	choreographer
occupation	Corbin Bosch is the son of South African former cricketer Tertius Bosch.	Corbin Bosch	cricketer
occupation	Dean Refram (November 8, 1936 -- July 28, 1991) was an American professional golfer and golf course architect.	Dean Refram	golfer
occupation	Vineet Nayyar is an Indian businessperson, IT executive, CEO, Vice Chairman and Managing Director of Tech Mahindra and the chairman of Mahindra Satyam.	Vineet Nayyar	businessperson
occupation	P. Ravi Shankar (born Pudipeddi Ravi Shankar Sarma) also known as Bommali Ravi Shankar or Sai Ravi is an Indian film actor, dubbing artist, director and writer.	P. Ravi Shankar	actor
occupation	Augusta Braxton Baker (April 1, 1911 -- February 23, 1998) was an African-American librarian and storyteller, renowned for her contributions to children's literature.	Augusta Braxton Baker	librarian
occupation	Bernard Borrel was a French magistrate in Djibouti.	Bernard Borrel	magistrate
occupation	Sextus Catius Clementinus Priscillianus (fl. 3rd century AD) was a Roman military officer and senator who was appointed consul in AD 230.	Sextus Catius Clementinus Priscillianus	officer
occupation	Gao Qunshu (Chinese: 高群书) is a Chinese film director.	Gao Qunshu	film director
occupation	Daniele Buetti (born 1955 in Fribourg) is a Swiss visual artist working in various media, principally installation and intervention.	Daniele Buetti	artist
occupation	Henryk Struve (alias Florian Gąsiorowski) (1840-1912) was a Polish philosopher, ``perhaps the most remarkable person in logic in Warsaw in the 19th century''.	Henryk Struve	philosopher
occupation	Nong Qunhua (Chinese: 农群华; born March 16, 1966) is a former international badminton player from China who specialized in women's doubles.	Nong Qunhua	badminton player
occupation	Chandet Sorpantrey (born January 13, 1973) is a Thai retired mixed martial artist and Muay Thai fighter and professional kickboxer.	Chandet Sorpantrey	mixed martial artist
occupation	Georgia Murray is a Canadian singer-songwriter whose 2009 song titled ``We'll Never Know'' was plagiarized by composer Bahnus to create the song ``Swing'' (feat. LeeSang) for Korean pop star Lee Hyori.	Georgia Murray	singer-songwriter
occupation	Arnaut Catalan (fl. 1219--1253) was a troubadour active in the Languedoc, Catalonia, and Castile.	Arnaut Catalan	troubadour
occupation	Betsy Eby (born April 3, 1967) is an American encaustic painter.	Betsy Eby	painter
occupation	Shen Jiaxuan(Chinese: 沈家煊; pinyin: Shěn Jiāxuān) is a Chinese linguist.	Shen Jiaxuan	linguist
occupation	Simon Bellaiche (? -- July 13, 2010) was a Tunisian boxer, who won the silver medal in the men's Feather Weight (57 kg) category at the 1959 Mediterranean Games in Beirut, Lebanon.	Simon Bellaiche	boxer
occupation	Danny Kastner is an American musician, composer, director, producer, and entrepreneur.	Danny Kastner	composer
occupation	Steve Cedorchuk is a former American ice hockey player and coach.	Steve Cedorchuk	ice hockey player
occupation	Behzad Mirkhani (May 13, 1969, Tehran) is a Persian guitarist and composer, best known for his works based on folk music idioms.	Behzad Mirkhani	composer
occupation	Neal Casal (born November 2, 1968, Denville, New Jersey) is an American guitarist, singer, songwriter, and photographer.	Neal Casal	singer, songwriter
occupation	Ziad Rahbani (also Ziyad al-Rahbany Arabic: زياد الرحباني‎, born 1956) is a Lebanese composer, pianist, playwright, and political commentator.	Ziad Rahbani	composer
occupation	Pierre Gambini (born in Corte, Corsica) is a French songwriter and composer.	Pierre Gambini	composer
occupation	Dharmthai Plangsilp (Thai: ธามไท แพลงศิลป์ - Thai pronunciation: (tʰɑːmtʰaɪ pʰlæŋsɪn)), born on January 2, 1996, known by his stage name Timethai (Thai pronunciation: (tʰɑːmtʰaɪ)), is a Thai singer.	Timethai	singer
occupation	Jean-Charles Houzeau de Lehaie (October 7, 1820 -- July 12, 1888) was a Belgian astronomer and journalist.	Jean-Charles Houzeau	astronomer
occupation	Rachel Barton Pine (born Rachel Elizabeth Barton, October 11, 1974) is an American violinist.	Rachel Barton Pine	violinist
occupation	Louis Leon Griffith (January 19, 1936 -- July 13, 2010) was a master plumber from North Little Rock, who was the Arkansas Republican gubernatorial nominee in 1976, losing the election to Democratic incumbent Governor David H. Pryor.	Leon Griffith	plumber
occupation	Brian P. Levack (born 1943) is an American historian of early modern Britain and Europe.	Brian P. Levack	historian
occupation	Samy Abdel Razek (Arabic: سامي عبد الرازق‎; born April 10, 1980) is an Egyptian sport shooter.	Samy Abdel Razek	sport shooter
occupation	Joseph Reboli (September 25, 1945 -- June 4, 2004) was an American painter based in Stony Brook, New York, known primarily for his oil paintings of local landscapes and subjects from the Three Village area and the East End of Long Island.	Joseph Reboli	painter
occupation	Lou Merrill (April 1, 1912 -- April 7, 1963) was an American actor, who worked primarily in radio from the 1930s through the 1950s.	Lou Merrill	actor
occupation	Taryn Manning (born November 6, 1978) is an American actress, singer-songwriter, and fashion designer.	Taryn Manning	singer-songwriter
occupation	Amy X Neuburg (born Cheltenham, England) is an American composer, vocalist, and electronic musician.	Amy X Neuburg	composer
occupation	Donald Eric Capps (January 30, 1939 -- August 26, 2015) was an American theologian and William Harte Felmeth Professor of Pastoral Theology at Princeton Theological Seminary.	Donald Eric Capps	theologian
occupation	Betty Laine OBE, is a British dance teacher and former professional dancer.	Betty Laine	dancer
occupation	Kerem Gürgen is a Turkish amateur boxer in the featherweight (57 kg) division.	Kerem Gürgen	boxer
occupation	Susa of Britonia (fl. 653) was a medieval Britonian priest and bishop in Galicia.	Susa of Britonia	priest
occupation	Rebecca Coleman Curtis is an American psychologist and author who has written extensively on the topics of Theories of Therapeutic Action, Creativity, Unconscious Processes, the Self, Self-Defeating Behaviors, Gender and Race.	Rebecca Coleman Curtis	psychologist
occupation	Teddy Green is an English actor, choreographer, and dancer probably best known for playing supporting roles in two Cliff Richard films, The Young Ones and Summer Holiday.	Teddy Green	actor
occupation	Lisa Lewis (born 1956 Roanoke, Virginia) is an American poet, who was recently awarded a 2011 National Endowment for the Arts Fellowship for Poetry.	Lisa Lewis	poet
occupation	Douglas Emerson (born October 4, 1974) is an American former child actor who played Scott Scanlon on Beverly Hills, 90210 in the show's first and second seasons and played Eddie Beckner in The Blob.	Douglas Emerson	actor
occupation	Roberto Patino is an American screenwriter and television writer, known for writing the film Cut Bank, starring Liam Hemsworth, John Malkovich and Billy Bob Thornton.	Roberto Patino	screenwriter
occupation	Harold Gomberg (November 30, 1916 -- September 7, 1985) was the principal (first or solo) oboist of the New York Philharmonic from 1943 through 1977.	Harold Gomberg	oboist
occupation	Mark Richard is an American short story writer, novelist, screenwriter, and poet.	Mark Richard	writer	novelist	screenwriter
occupation	Francis Harrison Pierpont (January 25, 1814 -- March 24, 1899), called the ``Father of West Virginia,'' was an American lawyer, politician, and Governor of the Union-controlled parts of Virginia during the Civil War.	Francis Harrison Pierpont	lawyer	politician
occupation	Hung Chi-chang (Chinese: 洪奇昌; pinyin: Hóng Qíchāng) is a Taiwanese politician.	Hung Chi-chang	politician
occupation	Nóra Ní Shíndile, Irish singer (see Keening), fl.	Nóra Ní Shíndile	singer
occupation	Emanuel Lee Lambert, Jr. (born December 15, 1977) is a Christian rapper who goes by the stage name Da' T.R.U.T.H.	Da' T.R.U.T.H.	rapper
occupation	Bob Lido (September 21, 1914 -- August 9, 2000) was an American musician and singer who was a regular member of television's The Lawrence Welk Show, his instrument was the violin.	Bob Lido	musician	singer
occupation	Jeremy Slate (born Robert Bullard Perham; February 17, 1926 - November 19, 2006) was an American film and television actor as well as a songwriter.	Jeremy Slate	actor
occupation	Alfred Szego (April 9, 1914 -- September 1, 1991) was a numismatic historian, who specialized in 14th-17th-century Italian coinage, coinage of ancient Rome, Greece, Carthage, Judea, Spain, medieval Austria, and 19th-century Europe.	Alfred Szego	historian
occupation	Qiang Du, (Chinese: 杜强), Fu Foundation Professor of Applied Mathematics at Columbia University, is a mathematician and computational scientist.	Qiang Du	mathematician
occupation	E. G. Marshall (June 18, 1914 -- August 24, 1998) was an American actor, best known for his television roles as the lawyer Lawrence Preston on The Defenders in the 1960s and as neurosurgeon David Craig on The Bold Ones:	E. G. Marshall	actor
occupation	Jan Ambjørn is a Danish physicist regarded as the primary founder of Causal Dynamical Triangulation Theory (CDT).	Jan Ambjørn	physicist
occupation	Laforrest H. Thompson (January 6, 1848 -- June 22, 1900) was a Vermont attorney and politician who served as President of the Vermont State Senate and a Justice of the Vermont Supreme Court.	Laforrest H. Thompson	politician
occupation	Joe Turkel (born July 15, 1927) is an American character actor of film and television.	Joe Turkel	actor
occupation	Peter Landesman is an American film director, producer, screenwriter, journalist, novelist and painter.	Peter Landesman	screenwriter
occupation	Geri Allen (born June 12, 1957) is an American composer, educator, and jazz pianist, raised in Detroit, Michigan, and educated in the Detroit Public Schools.	Geri Allen	pianist
occupation	Chris Brooker (born 31 May 1986 in Bristol, England) is an English rugby union player, currently playing for Bristol Rugby in the Greene King IPA Championship.	Chris Brooker	rugby union player
occupation	Nils Dardel (full name Nils Elias Kristofer von Dardel, sometimes known as Nils de Dardel) was a 20th-century Swedish Post-Impressionist painter, grandson to famous Swedish painter Fritz von Dardel.	Nils Dardel	painter
occupation	Walthall M. Moore, Sr. (May 1, 1886 - April 8, 1960) was an American politician from St. Louis who served in the Missouri House of Representatives.	Walthall M. Moore	politician
occupation	Rico Verhoeven (born April 10, 1989) is a Dutch kickboxer and current Glory Heavyweight Champion.	Rico Verhoeven	kickboxer
occupation	Neelesh Misra (Hindi: नीलेश मिश्रा) (born 1973) is an Indian journalist, author, radio storyteller, Bollywood director, scriptwriter, lyricist and photographer.	Neelesh Misra	journalist	author
occupation	Brian O'Brien, Ph.D. was an optical physicist and ``the founder of the Air Force Studies Board and its chairman for 12 years.	Brian O'Brien	physicist
occupation	Shunji Takano (高野 俊二 Takano Shunji) (born February 16, 1964) is a Japanese retired professional wrestler.	Shunji Takano	professional wrestler
occupation	Guiomar Novaes (February 28, 1895 - March 7, 1979) was a Brazilian pianist noted for individuality of tone and phrasing, singing line, and a subtle and nuanced approach to her interpretations.	Guiomar Novaes	pianist
occupation	Tito Rojas a.k.a. ``El Gallo Salsero'' (The Salsa Rooster), (born June 14, 1955) is a salsa singer and bandleader.	Tito Rojas	singer	bandleader
occupation	Syl Apps III (born June 2, 1976 in Pittsburgh, Pennsylvania) is an ice hockey player, the grandson of Toronto Maple Leafs captain Syl Apps and the son of Pittsburgh Penguins player Syl Apps, Jr.	Syl Apps III	ice hockey player
occupation	Gary L. Wells is an American psychologist and an internationally recognized scholar in eyewitness memory research.	Gary L. Wells	psychologist
occupation	Louis Arnaud Reid was a British philosopher who held the foundation Chair in Philosophy of Education at the London University Institute of Education.	Louis Arnaud Reid	philosopher
occupation	Soren Simonsen (born January 27, 1968) is an American architect and urban planner, who is a former council member for District 7 on the Salt Lake City Council, and was the Democratic nominee for Utah's 3rd Congressional District in 2012.	Soren Simonsen	architect	urban planner
occupation	Hans Pieterman is a retired Dutch rower who won three medals at the World Lightweight Rowing Championships in 1974--1979 in the coxless fours and coxed eights.	Hans Pieterman	rower
occupation	Rochel Chery (born November 27, 1982) is a French professional basketball player who played for French league Pro-A club Le Havre during the 2002-2004 seasons.	Rochel Chery	basketball player
occupation	Marisela Hernandez (born 1966), known as Marisela, is a Mexican singer.	Marisela	singer
occupation	Olga Holtz (Russian: Ольга Гольц; born August 19, 1973) is a Russian mathematician specializing in numerical analysis.	Olga Holtz	mathematician
occupation	Abhishek Ray is an Indian music composer, playback singer, instrumentalist, music arranger and producer.	Abhishek Ray	composer
occupation	Ádhamh Cúisín, Irish scribe and genealogist, fl.	Ádhamh Cúisín	genealogist
publisher	Zed Blade (known in Japan as Operation Ragnarok) is an arcade game from NMK, released in 1994 for the Neo Geo MVS arcade system.	Zed Blade	Neo Geo
publisher	Johnny Bazookatone is a platforming video game developed by Arc Developments and published by U.S. Gold Ltd. for the 3DO, PlayStation, Sega Saturn and DOS computers in 1996.	Johnny Bazookatone	U.S. Gold
publisher	Reviews of Modern Physics is a quarterly peer-reviewed scientific journal published by the American Physical Society.	Reviews of Modern Physics	American Physical Society
publisher	Anno Online is a free-to-play strategy browser game by Ubisoft.	Anno Online	Ubisoft
publisher	Greyhawk Adventures was written by James M. Ward, with cover art by Jeff Easley, and was published by TSR, Inc. in 1988 as a 128 page hardbound book.	Greyhawk Adventures	TSR
